X,Y,GT,K,TH,U,CT,U_K,TH_K,U_TH,MDT,B02,B03,B04,B06,B07
636538.68,7972989.57,0.018372,1.16,7.97,3.35,6.65,4.36,8.2,0.54,1358.83,8748.0,8356.0,8403.0,15076.0,10927.0
635913.6800000003,7977552.0699999975,0.014322999999999999,0.65,4.14,2.53,3.73,3.63,8.52,0.45,1394.12,8765.0,8310.0,8658.0,15792.0,11723.0
637163.6800000003,7975239.57,0.081492,0.10203459449991208,5.13,3.92,3.8,17.72,25.7,0.74,1345.67,9001.0,9129.0,9789.0,17293.0,13264.0
638663.6800000003,7980864.579999999,0.033298,0.54,5.01,1.89,4.13,3.47,10.02,0.37,1409.61,9983.0,9750.0,10227.0,19805.0,16505.0
639163.6800000003,7982677.08,0.034108,1.45,9.08,2.59,7.5,1.29,5.16,0.28,1393.36,9018.0,8614.0,8697.0,16978.0,13160.0
637663.6800000003,7979677.080000001,0.008131000000000001,0.7,6.88,2.4,5.17,3.6,10.9,0.32,1412.7,9848.0,9729.0,10068.0,17828.0,14725.0
636976.1800000003,7979489.58,0.011331,0.4,3.64,1.65,2.53,4.27,12.43,0.42,1451.4,9686.0,9054.0,9474.0,16843.0,14367.0
637976.1800000003,7976052.07,0.045384,1.66,16.45,4.51,10.01,2.72,9.65,0.28,1367.91,9327.0,8963.0,9511.0,16673.0,12549.0
637913.6800000003,7981052.08,0.011225,0.36,4.27,1.44,2.6,4.7,10.43,0.47,1429.5,8778.0,8529.0,8430.0,15341.0,11937.0
637413.6800000003,7974427.07,0.038862,0.47,3.27,4.1,5.62,6.64,6.73,0.93,1374.28,8585.0,8352.0,8348.0,15359.0,11062.0
638038.68,7973052.07,0.111698,3.07,6.7,5.55,9.48,2.25,4.85,0.47,1417.97,9552.0,9486.0,10314.0,17239.0,13400.0
637976.1800000003,7972927.070000001,0.072423,3.25,7.34,5.91,10.87,1.98,4.47,0.46,1423.35,8961.0,8548.0,8919.0,16011.0,11790.0
637976.1800000003,7977802.0699999975,0.03483,0.2,2.83,2.75,4.35,6.73,13.81,0.49,1382.62,9390.0,9191.0,9565.0,18192.0,14128.0
638851.1800000003,7980302.08,0.103921,1.19,8.77,3.23,5.06,4.76,11.64,0.38,1388.43,14197.0,13956.0,15467.0,21650.0,18405.0
638538.68,7983114.58,0.010048999999999999,0.31,1.71,1.76,2.44,3.65,6.14,0.61,1396.18,9800.0,9262.0,9649.0,18461.0,15575.0
638038.68,7982052.08,0.011465000000000001,0.47,1.3,1.73,2.1,3.52,4.75,0.72,1411.0,9317.0,8631.0,8710.0,15743.0,12637.0
639601.1800000003,7980927.079999999,0.099801,0.39,3.09,2.21,2.79,5.58,10.18,0.53,1368.33,10307.0,10933.0,12391.0,21709.0,18737.0
639476.1800000003,7982239.58,0.022187000000000002,1.36,9.15,2.27,5.58,3.37,9.38,0.33,1374.78,8925.0,8661.0,8789.0,15909.0,12072.0
639976.1800000003,7979739.580000001,0.013822,0.13,1.41,1.13,1.7,12.43,16.19,0.98,1384.3,11368.0,10990.0,11613.0,20843.0,17511.0
637351.1800000003,7975989.57,0.052969,0.84,17.55,5.39,10.02,4.34,16.18,0.27,1352.55,9259.0,9127.0,9573.0,16369.0,12709.0
638351.1800000003,7982052.08,0.005319,0.33,2.04,1.02,1.7,4.19,5.93,0.74,1448.7,8571.0,7789.0,7432.0,11265.0,9205.0
636538.68,7970177.06,0.165044,3.83,12.86,5.97,13.15,2.44,5.21,0.5,1286.08,8961.0,8679.0,8939.0,14076.0,10384.0
635726.1800000003,7979677.080000001,0.012525,0.26,2.71,1.68,3.08,6.41,19.21,0.44,1454.54,10410.0,10399.0,11122.0,18873.0,15906.0
637038.68,7977864.570000001,0.041125,1.05,13.32,5.02,8.51,6.83,16.4,0.41,1363.11,9055.0,8920.0,9164.0,15290.0,12018.0
637601.1800000003,7982989.580000001,0.01672,0.57,4.39,1.81,3.31,2.9,6.17,0.47,1379.3,9396.0,9237.0,9805.0,20343.0,16114.0
638851.1800000003,7973489.5699999975,0.030184,0.39,2.99,1.45,2.23,5.62,7.26,0.77,1487.92,9563.0,9416.0,9772.0,18000.0,13974.0
634538.68,7970802.059999998,0.080506,3.21,20.51,5.79,14.41,1.59,5.03,0.32,1368.18,8534.0,7835.0,7683.0,11157.0,8944.0
637851.1800000003,7972614.570000001,0.056976,2.11,10.98,4.67,10.07,2.15,5.42,0.41,1417.16,9618.0,9500.0,10084.0,17663.0,14232.0
639038.68,7983177.080000001,0.028801999999999998,0.6,4.16,1.7,3.23,2.57,7.49,0.32,1399.47,9049.0,8595.0,8881.0,17103.0,13213.0
638851.1800000003,7972989.57,0.073415,0.61,2.94,1.98,2.85,5.61,7.61,0.75,1476.89,8401.0,7543.0,7244.0,10202.0,8281.0
636226.1800000003,7971802.0699999975,0.011918000000000002,3.76,27.71,6.9,15.94,2.31,7.34,0.31,1385.0,8814.0,8363.0,8559.0,13032.0,10347.0
636163.6800000003,7973239.57,0.040424,1.53,4.28,2.97,5.72,1.57,2.23,0.66,1339.17,8628.0,8166.0,8054.0,13287.0,9843.0
635851.1800000003,7970677.059999999,0.031908,1.49,18.55,7.22,12.5,4.79,13.74,0.35,1255.3,8543.0,8053.0,7902.0,13056.0,9670.0
637976.1800000003,7983052.08,0.016259,0.41,1.34,1.17,1.6,4.08,4.53,0.93,1366.6,9560.0,9181.0,9500.0,17888.0,14388.0
634913.6800000003,7969177.06,0.049513999999999996,1.1,5.79,3.58,6.01,4.02,6.7,0.6,1325.19,8946.0,8402.0,8620.0,15447.0,11601.0
637663.6800000003,7974677.070000001,0.112696,1.81,8.77,5.83,9.47,5.4,7.54,0.65,1361.45,8951.0,8514.0,8894.0,15049.0,11477.0
635726.1800000003,7976177.07,0.033235,0.49,4.46,2.39,3.43,5.29,8.960000000000003,0.58,1321.5,9550.0,9082.0,9412.0,17879.0,14294.0
634476.1800000003,7971302.059999999,0.083618,2.85,10.52,4.2,9.76,2.02,5.28,0.39,1329.85,8897.0,8558.0,8901.0,13919.0,10500.0
636538.68,7974239.57,0.043261,0.77,3.03,1.39,3.29,2.65,5.53,0.54,1389.42,9835.0,9871.0,10823.0,20356.0,15822.0
635351.1800000003,7969302.059999999,0.089805,1.07,8.970000000000002,6.78,8.66,3.85,7.51,0.53,1299.95,8739.0,8242.0,8348.0,15449.0,11101.0
637538.68,7982427.079999999,0.005201,0.92,5.7,2.03,3.85,2.63,5.61,0.45,1379.63,9209.0,8865.0,9022.0,16953.0,13340.0
639538.68,7980302.08,0.010009,0.10203459449991208,4.24,1.7,2.47,11.06,25.3,0.41,1390.9000000000005,9097.0,8813.0,9217.0,17077.0,12546.0
636851.1800000003,7975302.0699999975,0.052027,0.41,4.91,5.09,5.96,9.73,13.25,0.7,1340.44,8179.0,7776.0,7051.0,10354.0,7518.0
638288.6800000003,7978989.580000001,0.014793,0.29,2.99,1.91,3.01,8.75,16.9,0.53,1408.5,8953.0,8305.0,8152.0,13469.0,11485.0
636226.1800000003,7971614.559999998,0.022983,3.66,29.37,6.59,16.5,2.5,8.06,0.31,1346.73,8372.0,7817.0,7468.0,11791.0,8691.0
636476.1800000003,7974489.5699999975,0.07439,0.32,2.73,2.06,3.13,4.99,7.39,0.67,1375.22,9482.0,9396.0,10116.0,19301.0,15069.0
638601.1800000003,7976052.07,0.072858,0.4,7.22,2.22,5.27,5.82,17.37,0.33,1396.14,9912.0,9637.0,9954.0,16884.0,14587.0
634163.6800000003,7971802.0699999975,0.038576,0.49,3.51,1.79,2.79,4.5,10.47,0.37,1244.7,8560.0,7990.0,7858.0,13122.0,9707.0
638976.1800000003,7973302.0699999975,0.026695999999999998,0.19,3.13,1.66,2.34,5.81,8.72,0.69,1508.42,9258.0,8766.0,8815.0,15314.0,12854.0
638788.6800000003,7979802.080000001,0.023312,0.19,7.51,2.38,3.83,13.24,50.14,0.28,1411.02,9097.0,9239.0,10023.0,18512.0,14510.0
634976.1800000003,7969114.559999999,0.029476,1.08,4.56,3.71,6.09,3.96,6.42,0.62,1328.63,8747.0,8338.0,8619.0,15091.0,11170.0
636226.1800000003,7974427.07,0.037110000000000004,0.31,2.72,1.73,2.63,5.13,8.12,0.61,1377.24,9335.0,8776.0,8778.0,15165.0,12134.0
637163.6800000003,7975864.570000001,0.044680000000000004,0.54,12.26,5.26,8.38,5.71,16.56,0.34,1361.05,8880.0,8678.0,9183.0,17326.0,13042.0
634413.6800000003,7971427.059999999,0.060279,2.08,7.93,3.12,7.35,2.27,5.94,0.41,1299.17,8753.0,8244.0,8194.0,11823.0,9117.0
636788.6800000003,7974427.07,0.041075,0.86,6.63,2.43,4.13,4.1,6.87,0.6,1377.39,8829.0,8452.0,8464.0,14604.0,11186.0
634976.1800000003,7971052.059999999,0.074929,4.43,15.53,6.09,15.46,1.27,4.6,0.31,1384.84,9295.0,9059.0,9329.0,16039.0,11988.0
637788.6800000003,7973927.070000001,0.016408000000000002,2.81,23.13,3.92,11.84,1.93,7.56,0.26,1416.8,9484.0,8987.0,9212.0,15059.0,11872.0
637976.1800000003,7982927.079999999,0.023568000000000002,0.36,1.39,0.84,1.47,4.1,4.58,0.91,1372.6500000000005,9636.0,9102.0,9383.0,17474.0,14258.0
637913.6800000003,7981552.08,0.011507,0.21,2.52,2.11,2.64,5.08,9.32,0.53,1412.87,9771.0,9180.0,9395.0,17442.0,13857.0
637788.6800000003,7972364.57,0.009358,1.36,13.53,4.61,9.2,2.55,7.04,0.37,1401.14,9302.0,8644.0,8783.0,15408.0,11995.0
636038.68,7977739.5699999975,0.024942,0.61,3.65,1.67,3.24,4.91,9.0,0.52,1411.87,9588.0,9112.0,9345.0,17632.0,14391.0
636163.6800000003,7978239.58,0.02945,0.13,4.18,1.55,2.49,8.05,18.29,0.45,1421.18,8777.0,8511.0,9235.0,15973.0,12704.0
634913.6800000003,7970552.059999998,0.056122000000000005,3.82,26.29,4.3,16.97,1.4,6.76,0.21,1317.64,8596.0,7796.0,7494.0,11062.0,8796.0
637913.6800000003,7975302.0699999975,0.161392,1.64,7.65,5.03,7.39,6.13,8.9,0.63,1381.93,8845.0,8787.0,9237.0,14558.0,11344.0
637601.1800000003,7981364.58,0.024749,0.42,3.2,1.29,2.94,3.79,8.51,0.43,1406.2,11923.0,11657.0,12305.0,21701.0,18740.0
637101.18,7978177.07,0.02876,1.0,14.01,5.14,8.21,6.05,16.67,0.35,1373.44,9574.0,9658.0,10267.0,18648.0,14316.0
639351.1800000003,7981177.080000001,0.068786,0.44,5.74,3.28,4.55,5.42,12.03,0.43,1376.33,9041.0,9013.0,9019.0,13526.0,10713.0
636538.68,7976364.57,0.04315,0.46,3.23,3.37,4.85,6.61,6.64,0.95,1333.48,8755.0,8344.0,8421.0,15020.0,10901.0
638601.1800000003,7981927.08,0.005727,0.2,2.12,1.05,2.44,3.78,6.66,0.55,1443.46,9554.0,8957.0,9145.0,16532.0,13990.0
638226.1800000003,7971614.559999998,0.10865799999999999,0.81,5.76,3.64,5.61,4.13,6.99,0.62,1335.46,8931.0,8782.0,9204.0,17677.0,12959.0
638413.6800000003,7979302.08,0.015288,0.10203459449991208,8.970000000000002,3.05,5.0,16.08,60.72,0.28,1418.11,9525.0,9615.0,10469.0,17598.0,14476.0
636476.1800000003,7971052.059999999,0.019783000000000002,1.14,27.1,8.64,14.88,5.2,15.91,0.32,1280.63,8701.0,8656.0,8691.0,15332.0,11051.0
637226.1800000003,7971864.570000001,0.023438,2.94,16.05,6.29,13.81,2.14,5.26,0.42,1343.67,8411.0,8013.0,7684.0,12093.0,8840.0
637851.1800000003,7974802.07,0.150927,1.42,13.97,7.65,10.36,3.92,7.2,0.51,1359.92,8173.0,7730.0,6895.0,10045.0,7234.0
639288.6800000003,7980489.58,0.013525,0.32,4.19,1.93,3.54,7.38,14.42,0.49,1378.78,9983.0,9944.0,10831.0,21739.0,16774.0
637288.6800000003,7976114.570000001,0.058920000000000014,1.26,19.66,5.6,11.72,3.64,16.24,0.22,1344.05,9004.0,8778.0,9029.0,16475.0,12422.0
636226.1800000003,7969864.559999999,0.12368699999999999,2.06,10.73,5.23,9.81,3.29,5.95,0.53,1273.86,8518.0,7855.0,7629.0,11317.0,8888.0
636163.6800000003,7976302.0699999975,0.026885000000000003,0.35,2.47,3.12,3.1,7.51,7.93,0.96,1330.54,8889.0,8431.0,8578.0,16191.0,11782.0
636538.68,7974177.07,0.036955,0.73,3.3,1.44,3.26,2.39,5.34,0.52,1392.54,9394.0,9458.0,9903.0,18088.0,13471.0
637538.68,7981802.080000001,0.015171,0.67,4.54,1.52,2.92,2.79,6.3,0.45,1390.75,9559.0,9672.0,10667.0,18342.0,14233.0
634851.1800000003,7969489.559999999,0.111952,1.4,7.99,5.25,7.76,3.57,7.18,0.49,1281.44,8818.0,8585.0,8625.0,15364.0,11037.0
636601.1800000003,7976114.570000001,0.063496,1.21,5.52,4.11,6.01,4.59,5.18,0.81,1355.08,9749.0,9870.0,10543.0,19014.0,14633.0
637788.6800000003,7982239.58,0.008256999999999999,0.45,2.27,1.44,2.46,3.05,5.16,0.6,1382.07,9406.0,8731.0,8821.0,16636.0,13871.0
637663.6800000003,7974864.570000001,0.119279,0.62,8.22,6.24,8.09,7.5,10.62,0.67,1354.1,8182.0,7758.0,6909.0,9984.0,7224.0
637413.6800000003,7976802.07,0.032931999999999996,1.98,34.07789999999976,5.21,18.28,2.85,21.31,0.11,1391.98,9201.0,8860.0,8851.0,15528.0,12057.0
637913.6800000003,7971677.06,0.029037,1.75,17.37,5.86,10.67,3.1,9.66,0.32,1338.28,9006.0,8495.0,8807.0,16583.0,12145.0
637226.1800000003,7979614.579999999,0.012284,0.56,2.93,1.99,4.0,4.4,13.05,0.48,1438.46,9665.0,9534.0,9994.0,19231.0,15861.0
636663.6800000003,7978302.08,0.046185000000000004,0.12,5.02,2.79,3.38,14.44,29.57,0.53,1395.22,9738.0,9969.0,10906.0,20496.0,16209.0
637538.68,7974802.07,0.109305,0.26,5.34,5.81,6.43,8.81,10.84,0.78,1352.22,8139.0,7782.0,6876.0,9532.0,7072.0
634976.1800000003,7969364.559999998,0.092806,1.63,9.89,5.31,8.38,3.68,7.34,0.51,1304.04,8913.0,8510.0,8732.0,15340.0,11326.0
639913.69,7981802.080000001,0.006962,0.19,3.31,1.57,2.11,8.15,17.1,0.47,1354.79,8735.0,8822.0,8551.0,14839.0,10871.0
635913.6800000003,7976989.57,0.108231,0.67,4.73,3.01,4.52,4.84,9.34,0.49,1357.1500000000005,8842.0,8708.0,9097.0,17085.0,12465.0
638663.6800000003,7981614.579999999,0.067642,0.38,4.03,1.96,3.51,3.18,6.24,0.51,1436.42,8706.0,8401.0,8679.0,16283.0,11677.0
636851.1800000003,7975364.57,0.055028,0.51,5.7,5.0,6.2,8.93,12.6,0.67,1344.22,8595.0,8184.0,8144.0,12947.0,9606.0
637538.68,7972427.07,0.010931,2.01,13.06,6.57,10.96,2.12,5.39,0.42,1394.12,8262.0,7758.0,7268.0,11312.0,8139.0
638788.6800000003,7978114.570000001,0.021536000000000003,0.35,12.18,2.51,5.2,5.18,26.32,0.22,1413.9000000000005,9249.0,8798.0,9128.0,13618.0,10633.0
634663.6800000003,7970364.559999998,0.162635,3.7,25.26,3.98,14.61,1.5,6.71,0.22,1288.45,9088.0,8541.0,8864.0,15992.0,11501.0
637476.1800000003,7981614.579999999,0.059702,0.61,2.67,1.85,2.85,2.64,6.22,0.43,1395.97,11843.0,12468.0,13526.0,24375.0,20843.0
639976.19,7982364.58,0.0176,0.29,2.71,1.9,2.55,4.7,10.27,0.47,1338.04,8521.0,8184.0,7739.0,12048.0,8978.0
638288.6800000003,7975489.5699999975,0.071449,1.3,14.8,4.78,10.0,2.89,8.4,0.37,1386.39,9094.0,8763.0,9123.0,16523.0,12892.0
638476.1800000003,7972864.570000001,0.009991,0.41,2.97,1.84,3.12,6.79,8.67,0.79,1415.21,8859.0,8307.0,8207.0,15141.0,11987.0
636601.1800000003,7978614.579999999,0.026768,0.38,1.59,2.01,2.24,7.68,12.24,0.69,1395.12,8878.0,8411.0,8516.0,15777.0,12830.0
639038.68,7974364.57,0.123557,0.39,3.06,2.42,2.96,8.51,8.79,1.2,1385.57,8475.0,8276.0,8180.0,12981.0,9562.0
637476.1800000003,7974239.57,0.023933000000000003,0.97,6.34,4.24,7.05,5.81,6.97,0.78,1388.81,9103.0,8716.0,8897.0,17925.0,14174.0
637413.6800000003,7976177.07,0.07634400000000001,1.79,24.04,5.67,13.05,3.26,15.41,0.21,1344.39,8441.0,8062.0,7736.0,13072.0,9419.0
638726.1800000003,7982114.58,0.007109999999999998,0.51,3.49,1.27,3.17,2.09,5.96,0.35,1433.11,9048.0,8710.0,8930.0,16898.0,12719.0
638351.1800000003,7975177.07,0.00562,2.16,10.94,5.29,10.01,2.06,6.5,0.35,1405.63,10119.0,10436.0,11656.0,17120.0,14503.0
639038.68,7978552.08,0.012806,0.18,0.9040604308985836,0.99,1.46,10.23,20.28,0.5,1413.32,10843.0,9835.0,10321.0,16417.0,14030.0
637351.1800000003,7980802.079999999,0.020119,0.47,4.9,0.93,2.84,5.1,16.22,0.35,1409.68,8490.0,7987.0,7880.0,13635.0,10100.0
636476.1800000003,7972114.570000001,0.035075,2.82,9.31,5.19,10.97,2.04,4.5,0.46,1407.09,8944.0,8578.0,9021.0,15913.0,11727.0
636038.68,7970552.059999998,0.063151,1.5,22.97,6.31,13.05,5.97,16.93,0.34,1249.86,9508.0,9949.0,10878.0,18436.0,13510.0
636351.1800000003,7978177.080000001,0.025262,0.12,3.89,1.9,2.74,11.86,24.51,0.47,1424.49,8900.0,9061.0,10095.0,17563.0,13228.0
636226.1800000003,7973114.570000001,0.039037999999999996,2.65,5.79,4.0,7.83,1.64,2.64,0.62,1346.73,8893.0,8486.0,8765.0,15163.0,11451.0
636601.1800000003,7974364.57,0.082177,0.67,3.12,1.59,3.5,3.4,6.1,0.6,1379.84,9386.0,9205.0,9770.0,18808.0,14529.0
638101.18,7979114.58,0.010653,0.49,7.26,2.86,5.53,6.57,17.61,0.37,1389.0,8945.0,8550.0,8413.0,13520.0,11042.0
636413.6800000003,7979989.580000001,0.006092,0.43,8.09,2.21,5.25,5.77,22.94,0.29,1466.79,9356.0,9216.0,9989.0,18898.0,14459.0
637476.1800000003,7977239.57,0.058178999999999995,1.19,25.61,6.18,14.36,3.3,21.59,0.13,1361.71,9371.0,9470.0,10144.0,17361.0,13008.0
637288.6800000003,7974052.07,0.030167000000000006,0.37,4.0,3.25,5.08,8.869999999999997,9.81,0.87,1400.7600000000002,9613.0,9590.0,10352.0,20321.0,15510.0
639038.68,7974864.570000001,0.039421,0.27,2.26,2.2,2.56,8.31,10.53,1.06,1410.67,9380.0,8878.0,9070.0,19031.0,15824.0
635538.68,7974177.07,0.027339999999999996,1.25,4.14,2.13,3.67,1.94,3.76,0.68,1377.0,9118.0,8878.0,9199.0,16899.0,12913.0
637663.6800000003,7977552.0699999975,0.079124,1.38,24.55,4.71,11.82,3.66,18.57,0.19,1360.7,9280.0,9140.0,9493.0,15935.0,12198.0
635101.18,7970364.559999998,0.063734,3.48,26.46,5.17,15.85,1.88,7.81,0.24,1286.71,9018.0,8430.0,8379.0,14040.0,10871.0
638101.18,7983052.08,0.013005000000000001,0.37,1.28,1.07,1.45,4.24,4.61,0.94,1371.62,8664.0,7885.0,7611.0,12507.0,10203.0
637351.1800000003,7975739.5699999975,0.01744,0.6,12.12,4.31,6.6,7.11,18.2,0.4,1365.13,9534.0,9130.0,10062.0,16721.0,13069.0
637663.6800000003,7977177.07,0.07212,1.57,26.99,5.89,14.28,3.11,18.39,0.16,1360.19,8823.0,8660.0,8988.0,15814.0,11226.0
635351.1800000003,7970989.56,0.028968,2.69,17.62,5.56,12.67,2.16,7.4,0.29,1287.47,8414.0,8063.0,7462.0,11835.0,8326.0
638101.18,7976489.5699999975,0.026010000000000002,1.29,9.81,3.44,7.15,2.99,9.14,0.32,1405.74,8936.0,8436.0,8455.0,15941.0,12338.0
637601.1800000003,7973989.57,0.081012,1.72,19.65,4.5,10.19,4.61,9.5,0.43,1404.8,9513.0,9647.0,10418.0,18209.0,13532.0
637663.6800000003,7978364.58,0.031372000000000004,1.14,15.65,4.68,7.96,4.13,14.61,0.3,1364.48,8864.0,8663.0,8720.0,15097.0,11117.0
638413.6800000003,7976989.57,0.048856000000000004,0.36,4.17,1.9,2.87,4.67,9.9,0.46,1409.17,9706.0,9769.0,10710.0,18199.0,14978.0
637538.68,7979552.08,0.013189,0.79,5.53,2.93,5.07,3.49,8.960000000000003,0.4,1407.44,10238.0,9983.0,10383.0,18636.0,15772.0
637851.1800000003,7981802.080000001,0.013734999999999999,0.58,3.99,1.71,2.89,3.62,6.26,0.55,1400.44,9465.0,9077.0,9246.0,17397.0,14412.0
635851.1800000003,7971927.070000001,0.029099,2.56,18.43,6.41,14.11,2.57,8.41,0.3,1387.86,8748.0,8205.0,8432.0,13466.0,10789.0
637351.1800000003,7974802.07,0.074443,0.29,3.54,4.26,4.31,11.86,13.35,0.91,1347.85,8542.0,8075.0,8048.0,11668.0,9075.0
637476.1800000003,7974427.07,0.041676,0.86,4.09,4.22,6.51,5.98,6.36,0.86,1375.33,8735.0,8411.0,8525.0,15376.0,11227.0
635788.6800000003,7978614.579999999,0.065823,0.43,2.56,1.6,2.64,5.48,9.49,0.61,1393.13,8708.0,8136.0,8282.0,15136.0,12159.0
638413.6800000003,7982677.08,0.006923,0.6,4.21,1.22,3.58,2.82,6.33,0.47,1417.03,8831.0,8185.0,8109.0,14142.0,11506.0
638601.1800000003,7981614.579999999,0.052094000000000015,0.31,2.89,1.95,3.01,3.7,6.37,0.58,1438.63,8982.0,8884.0,9556.0,18675.0,14132.0
638726.1800000003,7973927.070000001,0.077351,0.27,2.65,2.06,2.59,7.1,9.74,0.76,1411.92,8818.0,8166.0,8047.0,14092.0,11008.0
636413.6800000003,7976989.57,0.182444,0.22,3.81,3.07,3.02,12.2,11.84,1.01,1320.81,8916.0,8634.0,8819.0,16969.0,13153.0
639288.6800000003,7973802.0699999975,0.028314,0.4,4.44,2.08,3.17,5.54,6.74,0.88,1393.94,8549.0,7946.0,7648.0,12802.0,9626.0
638601.1800000003,7978052.07,0.013985,0.27,6.27,1.81,3.61,4.42,13.64,0.36,1403.63,8943.0,8481.0,8550.0,15939.0,12696.0
636476.1800000003,7973927.070000001,0.019443000000000002,0.97,4.39,1.76,3.31,2.41,5.37,0.51,1400.7,9029.0,8493.0,8421.0,15625.0,12048.0
636913.6800000003,7977989.57,0.039172000000000005,0.45,7.45,4.43,6.27,10.87,22.61,0.49,1375.79,9794.0,10185.0,11160.0,21324.0,16229.0
636913.6800000003,7973864.570000001,0.033792,0.35,3.56,2.23,2.87,8.77,12.42,0.7,1396.7,8844.0,8342.0,8196.0,14547.0,11185.0
637038.68,7978052.07,0.028415,0.94,13.41,5.2,8.03,7.21,17.8,0.39,1368.81,10192.0,10910.0,12069.0,19499.0,15858.0
636976.1800000003,7979927.08,0.030626,0.26,21.4,3.4,7.0,7.15,41.86,0.2,1463.5,8758.0,8544.0,9304.0,17014.0,12967.0
639101.18,7979864.58,0.011635,0.11,3.44,1.64,2.64,13.58,31.56,0.44,1397.44,9678.0,9820.0,10870.0,19853.0,17234.0
636038.68,7973239.57,0.026435000000000004,1.51,4.71,3.17,5.8,1.8,2.69,0.64,1330.96,8744.0,8281.0,8370.0,14768.0,11078.0
