X,Y,MAcgg,PP3csbg,PP34b,PP4esjc,PP4esb,PP4egm
638913.680,7978739.580,0.000,0.000,0.000,0.000,0.000,1.000
637726.180,7975927.070,0.000,0.880,0.000,0.080,0.040,0.000
636226.180,7970614.560,0.920,0.080,0.000,0.000,0.000,0.000
635351.180,7971302.060,0.000,0.840,0.000,0.120,0.040,0.000
636476.180,7971489.560,0.840,0.080,0.000,0.080,0.000,0.000
637351.180,7976552.070,0.000,1.000,0.000,0.000,0.000,0.000
637663.680,7973677.070,0.040,0.360,0.000,0.600,0.000,0.000
636601.180,7971364.560,0.960,0.040,0.000,0.000,0.000,0.000
638913.680,7977802.070,0.000,0.080,0.160,0.000,0.680,0.080
638351.180,7976864.570,0.000,0.000,0.840,0.120,0.040,0.000
637163.680,7978989.580,0.000,0.000,0.800,0.120,0.040,0.040
634163.680,7971989.570,0.000,0.000,0.040,0.000,0.040,0.920
636351.180,7971802.070,0.880,0.000,0.000,0.000,0.120,0.000
637101.180,7976364.570,0.000,0.960,0.000,0.040,0.000,0.000
636413.680,7972614.570,0.000,0.800,0.000,0.160,0.040,0.000
638788.680,7978239.570,0.000,0.000,0.080,0.000,0.040,0.880
638601.180,7971802.060,0.000,0.000,0.000,1.000,0.000,0.000
638288.680,7978802.080,0.000,0.000,0.040,0.040,0.880,0.040
635788.680,7969864.560,0.000,0.880,0.040,0.080,0.000,0.000
637538.680,7972739.570,0.160,0.040,0.000,0.800,0.000,0.000
637788.680,7974114.570,0.000,0.760,0.040,0.160,0.040,0.000
636913.680,7979427.080,0.000,0.000,0.760,0.080,0.080,0.080
638726.180,7981864.580,0.000,0.000,0.000,0.600,0.240,0.160
639851.180,7980427.080,0.000,0.000,0.080,0.000,0.080,0.840
639226.180,7978927.080,0.000,0.000,0.000,0.120,0.200,0.680
636163.680,7971739.570,0.000,0.960,0.000,0.000,0.040,0.000
638726.180,7972052.070,0.000,0.120,0.040,0.760,0.040,0.040
639351.180,7980364.580,0.000,0.000,0.040,0.080,0.800,0.080
636476.180,7979364.580,0.000,0.000,0.840,0.080,0.080,0.000
638163.680,7975989.570,0.000,0.360,0.640,0.000,0.000,0.000
634476.180,7970427.060,0.000,0.160,0.000,0.000,0.840,0.000
638101.180,7982989.580,0.000,0.000,0.040,0.720,0.240,0.000
637601.180,7980364.580,0.000,0.000,0.120,0.000,0.800,0.080
639976.190,7982489.580,0.000,0.000,0.080,0.080,0.840,0.000
639163.680,7978739.580,0.000,0.000,0.000,0.040,0.040,0.920
636601.180,7970927.060,1.000,0.000,0.000,0.000,0.000,0.000
637788.680,7977302.070,0.000,1.000,0.000,0.000,0.000,0.000
637788.680,7979802.080,0.000,0.720,0.200,0.000,0.080,0.000
635851.180,7969989.560,0.000,0.880,0.080,0.040,0.000,0.000
636538.680,7971239.560,0.960,0.040,0.000,0.000,0.000,0.000
638101.180,7977927.070,0.000,0.000,0.720,0.200,0.040,0.040
634163.680,7972052.070,0.000,0.000,0.000,0.000,0.040,0.960
638163.680,7980177.080,0.000,0.000,0.040,0.040,0.800,0.120
636413.680,7970739.560,1.000,0.000,0.000,0.000,0.000,0.000
635476.180,7969614.560,0.000,0.880,0.000,0.120,0.000,0.000
639163.680,7977802.070,0.000,0.000,0.080,0.040,0.040,0.840
634413.680,7971989.570,0.000,0.000,0.040,0.080,0.000,0.880
636538.680,7971364.560,0.920,0.080,0.000,0.000,0.000,0.000
638663.680,7980052.080,0.000,0.000,0.160,0.000,0.800,0.040
637163.680,7979864.580,0.000,0.000,1.000,0.000,0.000,0.000
634226.180,7971489.560,0.000,0.000,0.040,0.000,0.000,0.960
638538.680,7976802.070,0.000,0.000,0.200,0.720,0.040,0.040
635038.680,7969302.060,0.000,0.240,0.000,0.640,0.120,0.000
637788.680,7975552.070,0.000,0.720,0.040,0.200,0.040,0.000
637788.680,7981302.080,0.000,0.000,0.080,0.040,0.800,0.080
639851.180,7980864.580,0.000,0.000,0.000,0.080,0.000,0.920
638976.180,7978239.570,0.000,0.000,0.080,0.000,0.000,0.920
637726.180,7973739.570,0.000,0.840,0.000,0.120,0.040,0.000
638538.680,7976614.570,0.000,0.000,0.200,0.600,0.160,0.040
636851.180,7977552.070,0.000,0.000,0.000,1.000,0.000,0.000
638101.180,7976364.570,0.000,0.680,0.040,0.040,0.240,0.000
638851.180,7982864.580,0.000,0.120,0.000,0.040,0.800,0.040
636288.680,7969802.060,0.000,0.600,0.000,0.280,0.080,0.040
638288.680,7977364.570,0.000,0.000,0.880,0.040,0.040,0.040
635163.680,7971302.060,0.000,0.560,0.000,0.160,0.280,0.000
638726.180,7973614.570,0.000,0.000,0.120,0.720,0.120,0.040
639226.180,7974114.570,0.000,0.000,0.040,0.880,0.040,0.040
637038.680,7978614.580,0.000,0.000,0.760,0.120,0.120,0.000
636913.680,7980052.080,0.000,0.000,0.960,0.000,0.040,0.000
637913.680,7982864.580,0.000,0.000,0.080,0.080,0.720,0.120
637788.680,7978739.580,0.000,0.920,0.040,0.000,0.000,0.040
638976.180,7972364.570,0.000,0.000,0.080,0.720,0.160,0.040
638976.180,7980489.580,0.000,0.080,0.040,0.040,0.840,0.000
638413.680,7981114.580,0.000,0.000,0.040,0.800,0.080,0.080
636663.680,7979114.580,0.000,0.000,0.840,0.120,0.040,0.000
637351.180,7976614.570,0.000,1.000,0.000,0.000,0.000,0.000
638913.680,7978802.080,0.000,0.000,0.000,0.120,0.000,0.880
638726.180,7981364.580,0.000,0.000,0.160,0.040,0.080,0.720
637851.180,7971989.570,0.000,1.000,0.000,0.000,0.000,0.000
640038.690,7981177.080,0.000,0.000,0.040,0.000,0.120,0.840
639788.680,7980614.580,0.000,0.000,0.040,0.000,0.000,0.960
638288.680,7976427.070,0.000,0.000,0.640,0.000,0.200,0.160
636726.180,7978739.580,0.000,0.000,0.640,0.200,0.120,0.040
636288.680,7970552.060,1.000,0.000,0.000,0.000,0.000,0.000
637163.680,7977989.570,0.080,0.880,0.040,0.000,0.000,0.000
636913.680,7974364.570,0.000,0.080,0.160,0.720,0.000,0.040
636351.180,7971427.060,0.240,0.760,0.000,0.000,0.000,0.000
636476.180,7971739.570,0.840,0.040,0.000,0.120,0.000,0.000
639726.180,7980739.580,0.000,0.000,0.080,0.160,0.000,0.760
636976.180,7978802.080,0.000,0.000,0.720,0.280,0.000,0.000
638351.180,7974739.570,0.040,0.120,0.000,0.720,0.120,0.000
636476.180,7978927.080,0.000,0.000,0.800,0.120,0.040,0.040
638538.680,7975864.570,0.000,0.200,0.760,0.040,0.000,0.000
638476.180,7978802.080,0.000,0.000,0.080,0.120,0.640,0.160
636351.180,7976364.570,0.000,0.000,0.040,0.880,0.000,0.080
636351.180,7970802.060,1.000,0.000,0.000,0.000,0.000,0.000
639851.180,7980114.580,0.000,0.000,0.000,0.000,0.200,0.800
635601.180,7974677.070,0.000,0.040,0.040,0.120,0.800,0.000
636913.680,7978927.080,0.000,0.000,0.760,0.160,0.000,0.080
636476.180,7970302.060,0.000,0.920,0.000,0.080,0.000,0.000
637476.180,7981927.080,0.000,0.000,0.000,0.080,0.920,0.000
635976.180,7979302.080,0.000,0.000,0.200,0.640,0.120,0.040
637726.180,7982239.580,0.000,0.000,0.080,0.200,0.600,0.120
638726.180,7978364.580,0.000,0.000,0.000,0.000,0.200,0.800
637663.680,7981677.080,0.000,0.000,0.080,0.160,0.720,0.040
637351.180,7980239.580,0.000,0.000,0.920,0.000,0.080,0.000
638101.180,7976864.570,0.000,0.120,0.680,0.080,0.120,0.000
639101.180,7982864.580,0.000,0.000,0.080,0.040,0.880,0.000
637788.680,7978302.080,0.000,0.160,0.840,0.000,0.000,0.000
635851.180,7977302.070,0.000,0.000,0.160,0.640,0.160,0.040
636163.680,7970614.560,0.360,0.640,0.000,0.000,0.000,0.000
636538.680,7978927.080,0.000,0.000,0.920,0.040,0.040,0.000
635351.180,7969489.560,0.040,0.960,0.000,0.000,0.000,0.000
636101.180,7971239.560,0.280,0.720,0.000,0.000,0.000,0.000
637101.180,7978302.080,0.000,0.040,0.880,0.080,0.000,0.000
639226.180,7972927.070,0.000,0.040,0.040,0.160,0.760,0.000
636913.680,7978677.080,0.000,0.000,0.920,0.040,0.040,0.000
639038.680,7978239.570,0.000,0.000,0.000,0.000,0.040,0.960
638226.180,7977052.070,0.000,0.000,0.800,0.120,0.040,0.040
637101.180,7979802.080,0.000,0.000,1.000,0.000,0.000,0.000
638976.180,7978302.070,0.000,0.000,0.040,0.000,0.160,0.800
639726.180,7983052.080,0.000,0.040,0.000,0.040,0.920,0.000
638663.680,7981552.080,0.000,0.000,0.040,0.040,0.160,0.760
637663.680,7980864.580,0.000,0.000,0.000,0.000,0.520,0.480
636038.680,7974239.570,0.000,0.000,0.040,0.920,0.000,0.040
634163.670,7971552.060,0.000,0.000,0.040,0.000,0.080,0.880
636476.180,7970864.560,1.000,0.000,0.000,0.000,0.000,0.000
636476.180,7971364.560,0.960,0.040,0.000,0.000,0.000,0.000
638476.180,7979864.580,0.000,0.000,0.160,0.000,0.720,0.120
638663.680,7971427.060,0.000,0.000,0.160,0.720,0.080,0.040
637163.680,7976864.570,0.000,0.960,0.040,0.000,0.000,0.000
636288.680,7976927.070,0.000,0.000,0.040,0.920,0.040,0.000
638038.680,7976177.070,0.000,0.320,0.640,0.000,0.040,0.000
638851.180,7978239.570,0.000,0.000,0.120,0.000,0.080,0.800
637788.680,7972302.070,0.080,0.800,0.000,0.080,0.040,0.000
639913.680,7980489.580,0.000,0.000,0.040,0.080,0.080,0.800
635476.180,7971614.560,0.040,0.840,0.000,0.120,0.000,0.000
637601.180,7974802.070,0.000,0.120,0.040,0.840,0.000,0.000
636413.680,7973677.070,0.000,0.000,0.120,0.640,0.200,0.040
637163.680,7976739.570,0.000,1.000,0.000,0.000,0.000,0.000
636976.180,7976864.570,0.000,0.840,0.120,0.040,0.000,0.000
639101.180,7978427.080,0.000,0.000,0.000,0.000,0.000,1.000
636163.680,7980114.580,0.000,0.000,1.000,0.000,0.000,0.000
638788.680,7981739.580,0.000,0.000,0.000,0.040,0.080,0.880
637726.180,7977364.570,0.000,0.960,0.000,0.000,0.040,0.000
636788.680,7979739.580,0.000,0.000,0.960,0.000,0.000,0.040
638163.680,7978239.570,0.000,0.000,0.760,0.200,0.040,0.000
635663.680,7969739.560,0.000,1.000,0.000,0.000,0.000,0.000
637788.680,7978239.570,0.000,0.680,0.280,0.000,0.040,0.000
634476.180,7970864.560,0.120,0.040,0.000,0.080,0.760,0.000
636101.180,7973927.070,0.000,0.000,0.000,0.920,0.080,0.000
639976.190,7981052.080,0.000,0.000,0.120,0.000,0.000,0.880
637351.180,7979552.080,0.000,0.120,0.640,0.200,0.000,0.040
637663.680,7974489.570,0.000,0.680,0.000,0.280,0.040,0.000
639726.180,7982614.580,0.000,0.120,0.040,0.040,0.800,0.000
636476.180,7970802.060,0.920,0.000,0.040,0.000,0.040,0.000
639226.180,7977989.570,0.000,0.000,0.000,0.000,0.040,0.960
638101.180,7978302.080,0.000,0.000,0.800,0.200,0.000,0.000
640038.690,7979989.580,0.000,0.080,0.000,0.040,0.040,0.840
636538.680,7971177.060,1.000,0.000,0.000,0.000,0.000,0.000
639101.180,7980802.080,0.000,0.000,0.080,0.080,0.840,0.000
639288.680,7982364.580,0.000,0.000,0.000,0.000,1.000,0.000
638226.180,7982552.080,0.000,0.000,0.080,0.800,0.080,0.040
639351.180,7982802.080,0.000,0.160,0.080,0.000,0.760,0.000
637038.680,7978989.580,0.000,0.000,0.760,0.080,0.120,0.040
635726.180,7978052.070,0.000,0.000,0.040,0.600,0.240,0.120
636538.680,7970989.560,0.960,0.040,0.000,0.000,0.000,0.000
636851.180,7979489.580,0.000,0.000,0.960,0.000,0.040,0.000
635788.680,7979864.580,0.040,0.000,0.920,0.000,0.040,0.000
638163.680,7976552.070,0.000,0.040,0.800,0.040,0.120,0.000
637101.180,7975802.070,0.000,0.000,0.200,0.800,0.000,0.000
636288.680,7972177.070,0.200,0.760,0.000,0.000,0.040,0.000
635226.180,7969864.560,0.120,0.080,0.000,0.800,0.000,0.000
637413.680,7976739.570,0.000,0.960,0.040,0.000,0.000,0.000
637788.680,7976927.070,0.000,0.960,0.000,0.040,0.000,0.000
635788.680,7978552.080,0.000,0.000,0.120,0.800,0.080,0.000
639226.180,7978052.070,0.000,0.000,0.000,0.000,0.000,1.000
638476.180,7977114.570,0.000,0.000,0.920,0.000,0.080,0.000
636476.180,7979552.080,0.000,0.080,0.920,0.000,0.000,0.000
636913.680,7979489.580,0.000,0.000,0.960,0.000,0.000,0.040
637038.680,7978552.080,0.000,0.000,1.000,0.000,0.000,0.000
636413.680,7971802.070,1.000,0.000,0.000,0.000,0.000,0.000
638663.680,7982302.080,0.000,0.000,0.000,0.120,0.120,0.760
639913.690,7982364.580,0.000,0.000,0.120,0.040,0.760,0.080
637601.180,7982239.580,0.000,0.040,0.000,0.120,0.680,0.160
638976.180,7978489.580,0.000,0.000,0.000,0.000,0.000,1.000
638726.180,7980177.080,0.000,0.080,0.040,0.000,0.840,0.040
636288.680,7970677.060,1.000,0.000,0.000,0.000,0.000,0.000
636163.680,7977239.570,0.000,0.000,0.160,0.760,0.000,0.080
639226.180,7982927.080,0.000,0.000,0.040,0.040,0.880,0.040
638163.680,7976239.570,0.000,0.160,0.720,0.000,0.120,0.000
636351.180,7970552.060,1.000,0.000,0.000,0.000,0.000,0.000
634538.680,7971864.570,0.000,0.040,0.000,0.040,0.040,0.880
635163.680,7971989.570,0.000,0.040,0.040,0.040,0.880,0.000
639038.680,7978114.570,0.000,0.000,0.080,0.000,0.200,0.720
639226.180,7978177.070,0.000,0.000,0.080,0.120,0.040,0.760
638851.180,7973239.570,0.000,0.000,0.040,0.120,0.840,0.000
635413.680,7970489.560,0.040,0.600,0.040,0.240,0.080,0.000
637788.680,7981239.580,0.000,0.000,0.040,0.080,0.840,0.040
634851.180,7970552.060,0.000,0.160,0.000,0.120,0.720,0.000
638538.680,7975989.570,0.000,0.000,0.720,0.040,0.160,0.080
636226.180,7970552.060,0.920,0.080,0.000,0.000,0.000,0.000
636976.180,7978677.080,0.000,0.000,0.720,0.200,0.000,0.080
638788.680,7978614.580,0.000,0.000,0.000,0.000,0.040,0.960
636038.680,7974052.070,0.000,0.000,0.120,0.720,0.040,0.120
636476.180,7969927.060,0.000,0.800,0.000,0.160,0.040,0.000
638413.680,7975302.070,0.120,0.200,0.000,0.640,0.040,0.000
636663.680,7979552.080,0.000,0.040,0.880,0.040,0.000,0.040
638288.680,7976177.070,0.000,0.120,0.760,0.080,0.040,0.000
639288.680,7973239.570,0.000,0.000,0.000,0.160,0.840,0.000
637851.180,7974864.570,0.080,0.880,0.000,0.040,0.000,0.000
639726.180,7983114.580,0.000,0.040,0.160,0.040,0.760,0.000
638163.680,7976677.070,0.000,0.120,0.800,0.000,0.080,0.000
638538.680,7977302.070,0.000,0.000,0.760,0.040,0.080,0.120
637351.180,7974302.070,0.000,0.000,0.000,0.920,0.040,0.040
634413.680,7971927.070,0.000,0.000,0.000,0.160,0.000,0.840
638413.680,7974552.070,0.000,0.680,0.000,0.240,0.080,0.000
639038.680,7982489.580,0.000,0.040,0.000,0.000,0.960,0.000
634226.180,7971927.070,0.000,0.000,0.000,0.000,0.000,1.000
637788.680,7978864.580,0.000,0.960,0.040,0.000,0.000,0.000
637851.180,7977177.070,0.000,0.960,0.000,0.000,0.040,0.000
640038.690,7980489.580,0.000,0.000,0.000,0.080,0.040,0.880
637726.180,7981239.580,0.000,0.000,0.080,0.000,0.800,0.120
637163.680,7978364.580,0.000,0.000,0.960,0.000,0.040,0.000
636788.680,7978614.580,0.000,0.000,0.800,0.080,0.000,0.120
639038.680,7981177.080,0.000,0.040,0.200,0.000,0.760,0.000
638601.180,7982427.080,0.000,0.000,0.040,0.080,0.160,0.720
638788.680,7982114.580,0.000,0.000,0.000,0.160,0.080,0.760
636226.180,7974364.570,0.000,0.000,0.080,0.920,0.000,0.000
639288.680,7981052.080,0.000,0.080,0.240,0.000,0.640,0.040
637851.180,7975677.070,0.000,0.800,0.120,0.080,0.000,0.000
639601.180,7981552.080,0.000,0.000,0.000,0.080,0.880,0.040
638726.180,7977114.570,0.000,0.000,0.120,0.560,0.200,0.120
638101.180,7980427.080,0.000,0.000,0.200,0.000,0.760,0.040
638913.680,7978364.580,0.000,0.000,0.000,0.000,0.040,0.960
637226.180,7976614.570,0.000,1.000,0.000,0.000,0.000,0.000
639476.180,7982989.580,0.000,0.120,0.040,0.040,0.800,0.000
638976.180,7978427.080,0.000,0.000,0.000,0.000,0.040,0.960
636476.180,7971302.060,1.000,0.000,0.000,0.000,0.000,0.000
636351.180,7970677.060,1.000,0.000,0.000,0.000,0.000,0.000
637851.180,7979552.080,0.000,0.920,0.040,0.000,0.040,0.000
637476.180,7979239.580,0.000,0.080,0.880,0.040,0.000,0.000
636913.680,7972614.570,0.000,0.280,0.000,0.680,0.040,0.000
638351.180,7977239.570,0.000,0.000,0.920,0.000,0.080,0.000
638663.680,7982802.080,0.000,0.000,0.000,0.000,0.920,0.080
639101.180,7978177.070,0.000,0.000,0.040,0.000,0.040,0.920
639976.190,7980614.580,0.000,0.000,0.000,0.000,0.080,0.920
637913.680,7979177.080,0.000,0.920,0.000,0.000,0.040,0.040
636226.180,7971989.570,0.160,0.840,0.000,0.000,0.000,0.000
638038.680,7971552.060,0.000,0.920,0.080,0.000,0.000,0.000
638226.180,7976614.570,0.000,0.000,0.600,0.120,0.200,0.080
636726.180,7973927.070,0.000,0.000,0.240,0.760,0.000,0.000
639976.190,7981552.080,0.000,0.000,0.000,0.080,0.520,0.400
635851.180,7979114.580,0.000,0.000,0.080,0.880,0.000,0.040
636601.180,7970802.060,1.000,0.000,0.000,0.000,0.000,0.000
637663.680,7980239.580,0.000,0.000,0.200,0.000,0.680,0.120
636601.180,7973552.070,0.000,0.000,0.000,0.840,0.080,0.080
639413.680,7982114.580,0.000,0.040,0.120,0.000,0.840,0.000
636601.180,7971114.560,0.920,0.040,0.040,0.000,0.000,0.000
638288.680,7980677.080,0.000,0.000,0.000,0.040,0.840,0.120
638976.180,7981989.580,0.000,0.000,0.000,0.040,0.880,0.080
637226.180,7973739.570,0.000,0.000,0.040,0.960,0.000,0.000
636476.180,7980177.080,0.000,0.000,0.920,0.000,0.080,0.000
638788.680,7972739.570,0.000,0.000,0.280,0.640,0.040,0.040
638538.680,7978614.580,0.000,0.000,0.000,0.040,0.040,0.920
635788.680,7971739.570,0.040,0.960,0.000,0.000,0.000,0.000
636351.180,7978114.570,0.000,0.000,0.000,0.680,0.240,0.080
636413.680,7970864.560,1.000,0.000,0.000,0.000,0.000,0.000
636726.180,7980052.080,0.000,0.000,0.880,0.000,0.080,0.040
637226.180,7978864.580,0.000,0.000,0.720,0.200,0.000,0.080
637913.680,7978364.580,0.000,0.120,0.720,0.120,0.040,0.000
637288.680,7979802.080,0.000,0.040,0.880,0.000,0.000,0.080
638288.680,7975927.070,0.000,0.200,0.760,0.040,0.000,0.000
636351.180,7970739.560,1.000,0.000,0.000,0.000,0.000,0.000
636351.180,7978239.580,0.000,0.000,0.000,0.680,0.280,0.040
636538.680,7971427.060,1.000,0.000,0.000,0.000,0.000,0.000
637288.680,7978864.580,0.000,0.000,0.800,0.080,0.120,0.000
637976.180,7976739.570,0.000,0.960,0.000,0.000,0.040,0.000
639851.180,7980927.080,0.000,0.000,0.040,0.080,0.040,0.840
637163.680,7979989.580,0.000,0.000,0.960,0.000,0.040,0.000
634476.180,7971802.070,0.000,0.000,0.040,0.040,0.040,0.880
635851.180,7978552.080,0.000,0.000,0.040,0.840,0.040,0.080
637601.180,7979489.580,0.000,0.760,0.080,0.040,0.120,0.000
636851.180,7979177.080,0.000,0.000,0.960,0.000,0.040,0.000
638226.180,7978739.580,0.000,0.000,0.120,0.000,0.880,0.000
637413.680,7981989.580,0.000,0.000,0.160,0.000,0.800,0.040
638476.180,7973739.570,0.000,0.000,0.200,0.720,0.080,0.000
638851.180,7982052.080,0.000,0.000,0.000,0.000,0.720,0.280
637601.180,7979427.080,0.000,0.840,0.000,0.000,0.160,0.000
638726.180,7978552.080,0.040,0.000,0.040,0.000,0.080,0.840
638913.680,7978489.580,0.000,0.000,0.000,0.000,0.000,1.000
639226.180,7978489.580,0.000,0.000,0.000,0.040,0.000,0.960
638288.680,7981677.080,0.000,0.000,0.080,0.800,0.040,0.080
638726.180,7978489.580,0.000,0.000,0.040,0.000,0.160,0.800
639788.680,7979802.080,0.000,0.000,0.040,0.160,0.760,0.040
637413.680,7980802.080,0.000,0.000,0.080,0.000,0.680,0.240
637476.180,7980364.580,0.000,0.000,0.800,0.000,0.040,0.160
638788.680,7978489.580,0.000,0.000,0.000,0.000,0.080,0.920
637601.180,7978552.080,0.000,0.840,0.120,0.000,0.040,0.000
638226.180,7974552.070,0.000,0.040,0.000,0.840,0.120,0.000
638038.680,7980427.080,0.000,0.000,0.400,0.000,0.600,0.000
637726.180,7979427.080,0.000,0.840,0.000,0.000,0.160,0.000
634538.680,7971802.070,0.000,0.120,0.000,0.040,0.120,0.720
637538.680,7979989.580,0.000,0.000,0.920,0.000,0.000,0.080
638726.180,7975677.070,0.000,1.000,0.000,0.000,0.000,0.000
638601.180,7978677.080,0.000,0.000,0.040,0.080,0.160,0.720
638413.680,7978177.070,0.000,0.000,0.240,0.720,0.040,0.000
638101.180,7973614.570,0.000,0.000,0.160,0.720,0.120,0.000
639413.680,7981864.580,0.000,0.000,0.120,0.040,0.760,0.080
639851.190,7982739.580,0.000,0.040,0.080,0.000,0.880,0.000
638913.680,7979552.080,0.000,0.000,0.120,0.000,0.680,0.200
636476.180,7979052.080,0.040,0.000,0.920,0.000,0.040,0.000
637413.680,7978864.580,0.000,0.000,0.720,0.120,0.120,0.040
638788.680,7982802.080,0.000,0.080,0.000,0.000,0.920,0.000
639976.190,7981302.080,0.000,0.000,0.080,0.000,0.080,0.840
636788.680,7972864.570,0.000,0.080,0.080,0.760,0.080,0.000
637038.680,7975239.570,0.000,0.000,0.000,0.960,0.040,0.000
636351.180,7977802.070,0.000,0.000,0.000,0.920,0.080,0.000
636538.680,7970864.560,1.000,0.000,0.000,0.000,0.000,0.000
636101.180,7973677.070,0.000,0.000,0.120,0.760,0.080,0.040
638663.680,7978489.580,0.000,0.000,0.040,0.000,0.000,0.960
635538.680,7970302.060,0.120,0.720,0.000,0.120,0.040,0.000
638351.180,7980302.080,0.000,0.000,0.000,0.120,0.760,0.120
637851.180,7971427.060,0.000,0.960,0.000,0.000,0.040,0.000
636038.680,7976927.070,0.000,0.000,0.000,0.960,0.040,0.000
637601.180,7972677.070,0.160,0.080,0.000,0.720,0.040,0.000
637476.180,7980552.080,0.000,0.000,0.120,0.000,0.760,0.120
634163.680,7971927.070,0.000,0.000,0.040,0.000,0.040,0.920
638851.180,7981927.080,0.000,0.040,0.000,0.000,0.160,0.800
636726.180,7973114.570,0.000,0.120,0.040,0.760,0.040,0.040
639163.680,7979864.580,0.000,0.000,0.000,0.120,0.800,0.080
638413.680,7976864.570,0.000,0.000,0.840,0.160,0.000,0.000
638476.180,7982864.580,0.000,0.000,0.040,0.760,0.080,0.120
634413.680,7972177.070,0.000,0.000,0.000,0.040,0.040,0.920
638663.680,7982239.580,0.000,0.000,0.000,0.040,0.040,0.920
636413.680,7971677.060,0.960,0.000,0.000,0.000,0.040,0.000
638163.680,7976302.070,0.000,0.120,0.880,0.000,0.000,0.000
635726.180,7978177.080,0.000,0.000,0.080,0.800,0.120,0.000
638601.180,7979614.580,0.040,0.040,0.040,0.000,0.880,0.000
639226.180,7978552.080,0.000,0.000,0.000,0.040,0.000,0.960
