X,Y,MAcgg,PP3csbg,PP34b,PP4esjc,PP4esb,PP4egm
636601.180,7971052.060,0.973,0.014,0.004,0.004,0.003,0.002
638851.180,7978364.580,0.002,0.004,0.012,0.007,0.041,0.935
638976.180,7978552.080,0.001,0.002,0.007,0.006,0.011,0.973
636538.680,7974927.070,0.002,0.015,0.010,0.959,0.009,0.005
634851.180,7969677.060,0.010,0.153,0.007,0.812,0.011,0.006
640038.690,7982177.080,0.002,0.003,0.008,0.032,0.941,0.014
636351.180,7972614.570,0.024,0.904,0.006,0.051,0.009,0.006
635913.680,7976364.570,0.003,0.008,0.013,0.927,0.032,0.017
638226.180,7975864.570,0.008,0.093,0.844,0.021,0.025,0.008
637726.180,7977552.070,0.002,0.979,0.009,0.005,0.003,0.002
636476.180,7970739.560,0.980,0.005,0.003,0.006,0.003,0.002
636601.180,7979427.080,0.003,0.009,0.905,0.043,0.021,0.018
637351.180,7976114.570,0.010,0.974,0.003,0.007,0.004,0.002
637788.680,7979614.580,0.002,0.918,0.014,0.027,0.029,0.009
636538.680,7970052.060,0.004,0.952,0.002,0.023,0.016,0.002
639788.680,7981739.580,0.002,0.003,0.009,0.052,0.861,0.074
635851.180,7980114.580,0.001,0.005,0.962,0.007,0.018,0.006
637226.180,7978489.580,0.003,0.026,0.931,0.021,0.013,0.006
636413.680,7971864.570,0.940,0.012,0.005,0.026,0.012,0.004
639976.190,7981177.080,0.001,0.004,0.014,0.008,0.042,0.930
634163.680,7971864.570,0.001,0.002,0.004,0.005,0.022,0.966
636601.180,7970177.060,0.004,0.938,0.002,0.038,0.015,0.002
636288.680,7970927.060,0.085,0.892,0.006,0.008,0.005,0.004
637288.680,7974802.070,0.001,0.006,0.005,0.969,0.014,0.004
638726.180,7971989.570,0.002,0.009,0.008,0.922,0.029,0.030
639038.680,7978739.580,0.002,0.003,0.009,0.020,0.024,0.943
635726.180,7971114.560,0.047,0.935,0.004,0.006,0.004,0.003
638351.180,7980989.580,0.003,0.006,0.098,0.068,0.793,0.033
636788.680,7979177.080,0.001,0.004,0.923,0.048,0.010,0.015
638913.680,7978739.580,0.001,0.002,0.008,0.013,0.009,0.968
637726.180,7975927.070,0.012,0.953,0.005,0.017,0.009,0.004
636226.180,7970614.560,0.951,0.035,0.003,0.005,0.003,0.003
635351.180,7971302.060,0.088,0.823,0.007,0.055,0.019,0.008
636476.180,7971489.560,0.952,0.020,0.004,0.014,0.006,0.004
637351.180,7976552.070,0.004,0.966,0.014,0.007,0.006,0.004
637663.680,7973677.070,0.007,0.188,0.011,0.779,0.010,0.005
636601.180,7971364.560,0.911,0.065,0.003,0.014,0.004,0.003
638913.680,7977802.070,0.005,0.008,0.081,0.017,0.845,0.044
638351.180,7976864.570,0.003,0.004,0.887,0.056,0.029,0.021
637163.680,7978989.580,0.003,0.006,0.835,0.103,0.030,0.023
634163.680,7971989.570,0.001,0.002,0.005,0.008,0.014,0.971
636351.180,7971802.070,0.970,0.013,0.003,0.007,0.005,0.002
637101.180,7976364.570,0.003,0.981,0.004,0.005,0.005,0.002
636413.680,7972614.570,0.013,0.828,0.005,0.138,0.010,0.006
638788.680,7978239.570,0.001,0.003,0.045,0.007,0.063,0.880
638601.180,7971802.060,0.002,0.010,0.007,0.966,0.010,0.006
638288.680,7978802.080,0.005,0.009,0.038,0.065,0.815,0.069
635788.680,7969864.560,0.004,0.972,0.003,0.014,0.005,0.003
637538.680,7972739.570,0.103,0.039,0.009,0.820,0.022,0.008
637788.680,7974114.570,0.013,0.869,0.018,0.055,0.033,0.011
636913.680,7979427.080,0.002,0.004,0.924,0.022,0.032,0.015
638726.180,7981864.580,0.005,0.019,0.035,0.799,0.087,0.055
639851.180,7980427.080,0.002,0.004,0.073,0.020,0.081,0.819
639226.180,7978927.080,0.002,0.004,0.012,0.043,0.064,0.874
636163.680,7971739.570,0.026,0.959,0.003,0.005,0.005,0.002
638726.180,7972052.070,0.004,0.069,0.013,0.851,0.052,0.011
639351.180,7980364.580,0.003,0.006,0.017,0.040,0.878,0.056
636476.180,7979364.580,0.003,0.004,0.827,0.062,0.092,0.012
638163.680,7975989.570,0.004,0.135,0.840,0.010,0.007,0.004
634476.180,7970427.060,0.003,0.051,0.003,0.009,0.931,0.003
638101.180,7982989.580,0.003,0.006,0.072,0.829,0.059,0.031
637601.180,7980364.580,0.003,0.013,0.033,0.012,0.930,0.009
639976.190,7982489.580,0.001,0.002,0.006,0.037,0.945,0.008
639163.680,7978739.580,0.002,0.003,0.009,0.024,0.039,0.923
636601.180,7970927.060,0.972,0.012,0.003,0.006,0.003,0.003
637788.680,7977302.070,0.003,0.983,0.003,0.005,0.004,0.002
637788.680,7979802.080,0.002,0.893,0.076,0.005,0.016,0.008
635851.180,7969989.560,0.001,0.976,0.004,0.013,0.003,0.003
636538.680,7971239.560,0.971,0.017,0.003,0.005,0.003,0.002
638101.180,7977927.070,0.004,0.012,0.771,0.118,0.062,0.033
634163.680,7972052.070,0.001,0.002,0.004,0.013,0.009,0.971
638163.680,7980177.080,0.004,0.008,0.064,0.022,0.884,0.017
636413.680,7970739.560,0.978,0.007,0.003,0.005,0.003,0.003
635476.180,7969614.560,0.016,0.955,0.004,0.016,0.005,0.003
639163.680,7977802.070,0.013,0.056,0.044,0.036,0.064,0.787
634413.680,7971989.570,0.001,0.002,0.003,0.028,0.009,0.956
636538.680,7971364.560,0.962,0.015,0.002,0.014,0.004,0.003
638663.680,7980052.080,0.003,0.008,0.100,0.019,0.740,0.130
637163.680,7979864.580,0.002,0.005,0.968,0.005,0.016,0.005
634226.180,7971489.560,0.001,0.002,0.004,0.010,0.014,0.969
638538.680,7976802.070,0.001,0.003,0.046,0.875,0.068,0.007
635038.680,7969302.060,0.002,0.078,0.006,0.902,0.007,0.005
637788.680,7975552.070,0.003,0.803,0.041,0.110,0.035,0.009
637788.680,7981302.080,0.003,0.006,0.113,0.021,0.825,0.032
639851.180,7980864.580,0.003,0.005,0.030,0.035,0.058,0.869
638976.180,7978239.570,0.002,0.005,0.036,0.009,0.041,0.906
637726.180,7973739.570,0.007,0.929,0.010,0.030,0.016,0.008
638538.680,7976614.570,0.003,0.006,0.056,0.847,0.051,0.037
636851.180,7977552.070,0.002,0.007,0.005,0.974,0.007,0.005
638101.180,7976364.570,0.003,0.868,0.022,0.019,0.081,0.007
638851.180,7982864.580,0.002,0.028,0.006,0.015,0.934,0.014
636288.680,7969802.060,0.013,0.844,0.007,0.097,0.029,0.009
638288.680,7977364.570,0.001,0.003,0.918,0.025,0.045,0.008
635163.680,7971302.060,0.003,0.900,0.005,0.026,0.061,0.005
638726.180,7973614.570,0.004,0.007,0.100,0.763,0.077,0.050
639226.180,7974114.570,0.002,0.014,0.057,0.838,0.070,0.019
637038.680,7978614.580,0.002,0.012,0.860,0.079,0.028,0.018
636913.680,7980052.080,0.004,0.008,0.970,0.009,0.006,0.004
637913.680,7982864.580,0.004,0.007,0.069,0.093,0.761,0.066
637788.680,7978739.580,0.003,0.934,0.044,0.009,0.007,0.004
638976.180,7972364.570,0.002,0.005,0.032,0.899,0.036,0.025
638976.180,7980489.580,0.002,0.024,0.046,0.018,0.902,0.008
638413.680,7981114.580,0.003,0.006,0.093,0.840,0.044,0.014
636663.680,7979114.580,0.002,0.003,0.891,0.070,0.017,0.018
637351.180,7976614.570,0.003,0.979,0.008,0.005,0.003,0.003
638913.680,7978802.080,0.002,0.003,0.011,0.024,0.016,0.945
638726.180,7981364.580,0.003,0.014,0.017,0.057,0.054,0.855
637851.180,7971989.570,0.004,0.963,0.008,0.009,0.012,0.004
640038.690,7981177.080,0.001,0.004,0.024,0.006,0.030,0.935
639788.680,7980614.580,0.001,0.002,0.012,0.027,0.020,0.938
638288.680,7976427.070,0.002,0.004,0.879,0.021,0.071,0.023
636726.180,7978739.580,0.003,0.005,0.879,0.069,0.020,0.024
636288.680,7970552.060,0.930,0.048,0.005,0.008,0.005,0.004
637163.680,7977989.570,0.023,0.958,0.009,0.004,0.003,0.002
636913.680,7974364.570,0.002,0.032,0.074,0.845,0.035,0.012
636351.180,7971427.060,0.161,0.797,0.006,0.020,0.009,0.007
636476.180,7971739.570,0.764,0.058,0.016,0.119,0.030,0.014
639726.180,7980739.580,0.002,0.003,0.011,0.030,0.025,0.929
636976.180,7978802.080,0.003,0.005,0.676,0.266,0.029,0.021
638351.180,7974739.570,0.003,0.033,0.009,0.923,0.025,0.007
636476.180,7978927.080,0.002,0.003,0.898,0.041,0.039,0.017
638538.680,7975864.570,0.004,0.055,0.901,0.020,0.013,0.007
638476.180,7978802.080,0.002,0.004,0.016,0.094,0.707,0.177
636351.180,7976364.570,0.002,0.007,0.007,0.958,0.015,0.012
636351.180,7970802.060,0.967,0.013,0.004,0.008,0.004,0.004
639851.180,7980114.580,0.002,0.003,0.015,0.011,0.193,0.776
635601.180,7974677.070,0.003,0.006,0.013,0.247,0.715,0.016
636913.680,7978927.080,0.003,0.006,0.809,0.099,0.036,0.047
636476.180,7970302.060,0.017,0.919,0.004,0.051,0.005,0.004
637476.180,7981927.080,0.002,0.005,0.015,0.071,0.887,0.020
635976.180,7979302.080,0.003,0.008,0.026,0.800,0.148,0.015
637726.180,7982239.580,0.005,0.009,0.032,0.164,0.736,0.054
638726.180,7978364.580,0.002,0.004,0.018,0.014,0.100,0.862
637663.680,7981677.080,0.003,0.004,0.016,0.057,0.905,0.015
637351.180,7980239.580,0.010,0.017,0.935,0.015,0.012,0.011
638101.180,7976864.570,0.004,0.090,0.844,0.038,0.015,0.009
639101.180,7982864.580,0.002,0.010,0.006,0.012,0.963,0.008
637788.680,7978302.080,0.006,0.151,0.737,0.045,0.048,0.013
635851.180,7977302.070,0.004,0.011,0.205,0.637,0.122,0.021
636163.680,7970614.560,0.394,0.588,0.004,0.007,0.004,0.003
636538.680,7978927.080,0.001,0.003,0.897,0.045,0.041,0.013
635351.180,7969489.560,0.008,0.969,0.003,0.014,0.004,0.003
636101.180,7971239.560,0.058,0.917,0.005,0.012,0.005,0.004
637101.180,7978302.080,0.003,0.029,0.928,0.018,0.014,0.008
639226.180,7972927.070,0.001,0.004,0.040,0.039,0.911,0.006
636913.680,7978677.080,0.002,0.005,0.837,0.108,0.035,0.013
639038.680,7978239.570,0.001,0.004,0.029,0.007,0.057,0.901
638226.180,7977052.070,0.002,0.013,0.866,0.015,0.089,0.015
637101.180,7979802.080,0.002,0.004,0.975,0.007,0.007,0.004
638976.180,7978302.070,0.001,0.002,0.009,0.004,0.089,0.894
639726.180,7983052.080,0.001,0.014,0.015,0.007,0.957,0.006
638663.680,7981552.080,0.003,0.008,0.018,0.110,0.072,0.789
637663.680,7980864.580,0.005,0.008,0.046,0.036,0.716,0.189
636038.680,7974239.570,0.003,0.005,0.053,0.859,0.058,0.022
634163.670,7971552.060,0.001,0.003,0.006,0.018,0.027,0.944
636476.180,7970864.560,0.979,0.007,0.003,0.005,0.003,0.003
636476.180,7971364.560,0.965,0.020,0.003,0.006,0.004,0.003
638476.180,7979864.580,0.003,0.011,0.042,0.016,0.859,0.069
638663.680,7971427.060,0.002,0.017,0.055,0.884,0.030,0.012
637163.680,7976864.570,0.003,0.970,0.013,0.007,0.004,0.003
636288.680,7976927.070,0.002,0.007,0.006,0.961,0.013,0.011
638038.680,7976177.070,0.024,0.314,0.455,0.061,0.121,0.025
638851.180,7978239.570,0.002,0.004,0.048,0.009,0.077,0.860
637788.680,7972302.070,0.004,0.951,0.008,0.021,0.010,0.006
639913.680,7980489.580,0.002,0.004,0.027,0.036,0.021,0.910
635476.180,7971614.560,0.044,0.835,0.007,0.096,0.011,0.008
637601.180,7974802.070,0.006,0.012,0.005,0.966,0.008,0.004
636413.680,7973677.070,0.002,0.003,0.010,0.937,0.039,0.009
637163.680,7976739.570,0.003,0.973,0.009,0.008,0.004,0.003
636976.180,7976864.570,0.008,0.944,0.013,0.015,0.013,0.007
639101.180,7978427.080,0.001,0.002,0.005,0.008,0.011,0.973
636163.680,7980114.580,0.003,0.012,0.955,0.008,0.016,0.005
638788.680,7981739.580,0.003,0.013,0.012,0.035,0.068,0.868
637726.180,7977364.570,0.003,0.984,0.003,0.005,0.004,0.002
636788.680,7979739.580,0.001,0.004,0.973,0.006,0.011,0.006
638163.680,7978239.570,0.003,0.006,0.844,0.063,0.066,0.019
635663.680,7969739.560,0.006,0.958,0.005,0.017,0.010,0.004
637788.680,7978239.570,0.005,0.804,0.113,0.041,0.025,0.012
634476.180,7970864.560,0.081,0.024,0.005,0.020,0.864,0.006
636101.180,7973927.070,0.003,0.006,0.023,0.826,0.124,0.019
639976.190,7981052.080,0.002,0.003,0.022,0.010,0.048,0.914
637351.180,7979552.080,0.001,0.011,0.902,0.064,0.011,0.010
637663.680,7974489.570,0.002,0.818,0.023,0.138,0.014,0.004
639726.180,7982614.580,0.002,0.049,0.029,0.008,0.906,0.007
636476.180,7970802.060,0.978,0.007,0.003,0.006,0.003,0.003
639226.180,7977989.570,0.001,0.005,0.009,0.006,0.113,0.866
638101.180,7978302.080,0.002,0.005,0.854,0.067,0.054,0.017
640038.690,7979989.580,0.002,0.003,0.008,0.060,0.029,0.898
636538.680,7971177.060,0.972,0.015,0.003,0.004,0.003,0.002
639101.180,7980802.080,0.002,0.034,0.051,0.066,0.834,0.012
639288.680,7982364.580,0.001,0.008,0.004,0.009,0.969,0.008
638226.180,7982552.080,0.004,0.006,0.172,0.733,0.033,0.052
639351.180,7982802.080,0.002,0.025,0.006,0.015,0.944,0.008
637038.680,7978989.580,0.002,0.003,0.852,0.113,0.017,0.013
635726.180,7978052.070,0.002,0.012,0.009,0.885,0.081,0.011
636538.680,7970989.560,0.975,0.012,0.003,0.005,0.003,0.002
636851.180,7979489.580,0.002,0.003,0.957,0.011,0.016,0.012
635788.680,7979864.580,0.001,0.004,0.966,0.008,0.015,0.006
638163.680,7976552.070,0.002,0.025,0.891,0.033,0.039,0.011
637101.180,7975802.070,0.009,0.080,0.207,0.630,0.049,0.024
636288.680,7972177.070,0.177,0.756,0.009,0.031,0.020,0.008
635226.180,7969864.560,0.099,0.173,0.011,0.696,0.013,0.009
637413.680,7976739.570,0.005,0.965,0.012,0.008,0.006,0.004
637788.680,7976927.070,0.003,0.977,0.009,0.005,0.004,0.002
635788.680,7978552.080,0.003,0.004,0.114,0.804,0.061,0.014
639226.180,7978052.070,0.001,0.004,0.008,0.005,0.062,0.919
638476.180,7977114.570,0.003,0.007,0.806,0.050,0.114,0.021
636476.180,7979552.080,0.002,0.007,0.951,0.011,0.020,0.010
636913.680,7979489.580,0.002,0.003,0.954,0.010,0.022,0.009
637038.680,7978552.080,0.002,0.020,0.887,0.018,0.069,0.004
636413.680,7971802.070,0.959,0.012,0.004,0.012,0.009,0.003
638663.680,7982302.080,0.002,0.005,0.007,0.023,0.027,0.937
639913.690,7982364.580,0.002,0.004,0.010,0.018,0.954,0.013
637601.180,7982239.580,0.002,0.004,0.009,0.065,0.908,0.012
638976.180,7978489.580,0.001,0.002,0.006,0.005,0.014,0.971
638726.180,7980177.080,0.003,0.018,0.072,0.020,0.853,0.033
636288.680,7970677.060,0.977,0.008,0.003,0.005,0.003,0.003
636163.680,7977239.570,0.004,0.009,0.065,0.871,0.025,0.025
639226.180,7982927.080,0.003,0.009,0.010,0.032,0.926,0.020
638163.680,7976239.570,0.001,0.055,0.929,0.006,0.005,0.003
636351.180,7970552.060,0.977,0.007,0.003,0.006,0.003,0.003
634538.680,7971864.570,0.001,0.004,0.002,0.015,0.006,0.972
635163.680,7971989.570,0.001,0.015,0.002,0.015,0.964,0.002
639038.680,7978114.570,0.002,0.008,0.029,0.008,0.040,0.914
639226.180,7978177.070,0.001,0.002,0.008,0.005,0.047,0.937
638851.180,7973239.570,0.003,0.005,0.171,0.116,0.691,0.014
635413.680,7970489.560,0.009,0.903,0.011,0.040,0.029,0.008
637788.680,7981239.580,0.003,0.005,0.071,0.024,0.862,0.035
634851.180,7970552.060,0.004,0.127,0.003,0.009,0.854,0.003
638538.680,7975989.570,0.004,0.012,0.753,0.029,0.118,0.084
636226.180,7970552.060,0.932,0.046,0.005,0.008,0.005,0.004
636976.180,7978677.080,0.003,0.007,0.806,0.140,0.029,0.015
638788.680,7978614.580,0.002,0.004,0.019,0.023,0.030,0.922
636038.680,7974052.070,0.004,0.007,0.105,0.781,0.063,0.040
636476.180,7969927.060,0.004,0.929,0.002,0.035,0.027,0.003
638413.680,7975302.070,0.027,0.116,0.008,0.828,0.014,0.007
636663.680,7979552.080,0.002,0.004,0.957,0.012,0.017,0.009
638288.680,7976177.070,0.002,0.013,0.962,0.012,0.006,0.004
639288.680,7973239.570,0.003,0.005,0.070,0.097,0.808,0.016
637851.180,7974864.570,0.007,0.860,0.014,0.109,0.007,0.003
639726.180,7983114.580,0.003,0.093,0.051,0.014,0.833,0.006
638163.680,7976677.070,0.002,0.028,0.784,0.043,0.136,0.007
638538.680,7977302.070,0.003,0.006,0.836,0.037,0.077,0.042
637351.180,7974302.070,0.002,0.009,0.054,0.922,0.008,0.006
634413.680,7971927.070,0.001,0.002,0.003,0.022,0.010,0.961
638413.680,7974552.070,0.018,0.789,0.016,0.142,0.028,0.008
639038.680,7982489.580,0.001,0.006,0.004,0.016,0.969,0.005
634226.180,7971927.070,0.001,0.002,0.004,0.009,0.006,0.979
637788.680,7978864.580,0.002,0.965,0.021,0.005,0.004,0.002
637851.180,7977177.070,0.003,0.982,0.006,0.005,0.003,0.002
640038.690,7980489.580,0.002,0.004,0.019,0.036,0.025,0.914
637726.180,7981239.580,0.004,0.006,0.060,0.046,0.855,0.029
637163.680,7978364.580,0.002,0.022,0.944,0.015,0.012,0.005
636788.680,7978614.580,0.001,0.003,0.928,0.032,0.024,0.012
639038.680,7981177.080,0.002,0.074,0.061,0.024,0.832,0.007
638601.180,7982427.080,0.002,0.007,0.007,0.014,0.040,0.930
638788.680,7982114.580,0.002,0.007,0.006,0.014,0.035,0.937
636226.180,7974364.570,0.003,0.006,0.101,0.854,0.017,0.019
639288.680,7981052.080,0.002,0.019,0.286,0.017,0.670,0.006
637851.180,7975677.070,0.004,0.788,0.061,0.121,0.016,0.009
639601.180,7981552.080,0.002,0.004,0.013,0.030,0.864,0.087
638726.180,7977114.570,0.003,0.005,0.042,0.849,0.081,0.021
638101.180,7980427.080,0.002,0.005,0.071,0.010,0.900,0.011
638913.680,7978364.580,0.001,0.002,0.008,0.005,0.036,0.947
637226.180,7976614.570,0.003,0.975,0.009,0.005,0.005,0.003
639476.180,7982989.580,0.002,0.036,0.007,0.009,0.941,0.006
638976.180,7978427.080,0.001,0.002,0.007,0.005,0.019,0.966
636476.180,7971302.060,0.968,0.017,0.003,0.007,0.003,0.002
636351.180,7970677.060,0.978,0.007,0.003,0.005,0.003,0.003
637851.180,7979552.080,0.002,0.963,0.010,0.015,0.007,0.004
637476.180,7979239.580,0.002,0.035,0.908,0.040,0.009,0.006
636913.680,7972614.570,0.011,0.105,0.006,0.858,0.015,0.006
638351.180,7977239.570,0.003,0.006,0.825,0.036,0.114,0.016
638663.680,7982802.080,0.002,0.008,0.006,0.016,0.952,0.015
639101.180,7978177.070,0.001,0.003,0.007,0.005,0.022,0.963
639976.190,7980614.580,0.001,0.002,0.007,0.014,0.010,0.965
637913.680,7979177.080,0.002,0.925,0.013,0.005,0.050,0.004
636226.180,7971989.570,0.044,0.933,0.005,0.010,0.005,0.004
638038.680,7971552.060,0.002,0.924,0.010,0.046,0.014,0.005
638226.180,7976614.570,0.002,0.009,0.845,0.054,0.082,0.008
636726.180,7973927.070,0.002,0.004,0.136,0.812,0.030,0.015
639976.190,7981552.080,0.002,0.004,0.014,0.015,0.788,0.178
635851.180,7979114.580,0.002,0.003,0.061,0.898,0.018,0.018
636601.180,7970802.060,0.979,0.007,0.003,0.006,0.003,0.002
637663.680,7980239.580,0.002,0.010,0.049,0.012,0.913,0.013
636601.180,7973552.070,0.002,0.004,0.025,0.908,0.046,0.015
639413.680,7982114.580,0.003,0.016,0.036,0.019,0.914,0.013
636601.180,7971114.560,0.972,0.014,0.003,0.005,0.003,0.003
638288.680,7980677.080,0.002,0.004,0.020,0.017,0.925,0.033
638976.180,7981989.580,0.002,0.008,0.005,0.021,0.949,0.015
637226.180,7973739.570,0.002,0.005,0.010,0.971,0.008,0.005
636476.180,7980177.080,0.001,0.002,0.971,0.007,0.013,0.006
638788.680,7972739.570,0.003,0.007,0.208,0.718,0.040,0.024
638538.680,7978614.580,0.002,0.003,0.013,0.034,0.014,0.934
635788.680,7971739.570,0.020,0.943,0.012,0.012,0.008,0.005
636351.180,7978114.570,0.005,0.011,0.023,0.748,0.171,0.042
636413.680,7970864.560,0.969,0.013,0.004,0.006,0.004,0.004
636726.180,7980052.080,0.001,0.006,0.957,0.009,0.019,0.007
637226.180,7978864.580,0.002,0.005,0.873,0.073,0.027,0.020
637913.680,7978364.580,0.003,0.015,0.736,0.199,0.022,0.026
637288.680,7979802.080,0.002,0.016,0.948,0.010,0.015,0.009
638288.680,7975927.070,0.003,0.123,0.847,0.006,0.018,0.003
636351.180,7970739.560,0.978,0.007,0.003,0.005,0.003,0.003
636351.180,7978239.580,0.004,0.007,0.038,0.718,0.195,0.038
636538.680,7971427.060,0.919,0.061,0.002,0.012,0.004,0.002
637288.680,7978864.580,0.002,0.005,0.871,0.085,0.025,0.012
637976.180,7976739.570,0.004,0.938,0.028,0.016,0.010,0.004
639851.180,7980927.080,0.004,0.006,0.043,0.035,0.037,0.875
637163.680,7979989.580,0.003,0.004,0.974,0.005,0.009,0.005
634476.180,7971802.070,0.001,0.014,0.003,0.019,0.012,0.950
635851.180,7978552.080,0.003,0.005,0.116,0.822,0.034,0.021
637601.180,7979489.580,0.004,0.797,0.095,0.029,0.057,0.019
636851.180,7979177.080,0.002,0.006,0.869,0.086,0.013,0.024
638226.180,7978739.580,0.004,0.008,0.030,0.055,0.866,0.037
637413.680,7981989.580,0.002,0.005,0.095,0.045,0.838,0.014
638476.180,7973739.570,0.002,0.004,0.118,0.835,0.024,0.017
638851.180,7982052.080,0.002,0.010,0.008,0.019,0.879,0.083
637601.180,7979427.080,0.003,0.844,0.023,0.022,0.095,0.013
638726.180,7978552.080,0.002,0.003,0.033,0.031,0.029,0.901
638913.680,7978489.580,0.001,0.002,0.007,0.005,0.014,0.971
639226.180,7978489.580,0.001,0.002,0.005,0.015,0.027,0.949
638288.680,7981677.080,0.004,0.007,0.088,0.653,0.028,0.220
638726.180,7978489.580,0.002,0.003,0.025,0.022,0.040,0.909
639788.680,7979802.080,0.004,0.007,0.019,0.150,0.707,0.113
637413.680,7980802.080,0.004,0.010,0.032,0.020,0.687,0.247
637476.180,7980364.580,0.008,0.014,0.945,0.013,0.012,0.009
638788.680,7978489.580,0.002,0.003,0.018,0.014,0.056,0.907
637601.180,7978552.080,0.003,0.958,0.031,0.004,0.003,0.002
638226.180,7974552.070,0.016,0.087,0.013,0.819,0.058,0.007
638038.680,7980427.080,0.002,0.006,0.095,0.007,0.882,0.008
637726.180,7979427.080,0.001,0.926,0.007,0.009,0.053,0.004
634538.680,7971802.070,0.001,0.010,0.003,0.018,0.020,0.947
637538.680,7979989.580,0.002,0.007,0.949,0.012,0.021,0.009
638726.180,7975677.070,0.004,0.955,0.027,0.006,0.004,0.003
638601.180,7978677.080,0.003,0.005,0.024,0.050,0.058,0.860
638413.680,7978177.070,0.002,0.003,0.075,0.875,0.037,0.010
638101.180,7973614.570,0.003,0.035,0.141,0.727,0.082,0.012
639413.680,7981864.580,0.002,0.005,0.167,0.013,0.799,0.013
639851.190,7982739.580,0.002,0.005,0.010,0.008,0.968,0.008
638913.680,7979552.080,0.004,0.015,0.027,0.017,0.891,0.047
636476.180,7979052.080,0.002,0.003,0.885,0.064,0.032,0.014
637413.680,7978864.580,0.004,0.032,0.833,0.023,0.099,0.010
638788.680,7982802.080,0.003,0.026,0.010,0.022,0.918,0.022
639976.190,7981302.080,0.002,0.007,0.015,0.010,0.039,0.926
636788.680,7972864.570,0.002,0.029,0.037,0.918,0.007,0.006
637038.680,7975239.570,0.002,0.007,0.007,0.974,0.006,0.005
636351.180,7977802.070,0.002,0.004,0.019,0.906,0.034,0.036
636538.680,7970864.560,0.982,0.005,0.003,0.005,0.003,0.002
636101.180,7973677.070,0.004,0.008,0.017,0.851,0.091,0.030
638663.680,7978489.580,0.001,0.002,0.013,0.020,0.009,0.955
635538.680,7970302.060,0.004,0.967,0.005,0.016,0.004,0.003
638351.180,7980302.080,0.003,0.005,0.022,0.035,0.906,0.029
637851.180,7971427.060,0.002,0.948,0.007,0.030,0.009,0.004
636038.680,7976927.070,0.002,0.009,0.006,0.960,0.019,0.005
637601.180,7972677.070,0.071,0.027,0.010,0.858,0.027,0.007
637476.180,7980552.080,0.004,0.009,0.040,0.017,0.863,0.068
634163.680,7971927.070,0.001,0.002,0.005,0.007,0.012,0.973
638851.180,7981927.080,0.002,0.014,0.005,0.015,0.115,0.850
636726.180,7973114.570,0.002,0.012,0.012,0.961,0.009,0.005
639163.680,7979864.580,0.003,0.005,0.014,0.027,0.879,0.072
638413.680,7976864.570,0.003,0.005,0.840,0.068,0.058,0.026
638476.180,7982864.580,0.002,0.004,0.017,0.929,0.034,0.013
634413.680,7972177.070,0.001,0.002,0.005,0.020,0.019,0.953
638663.680,7982239.580,0.001,0.002,0.005,0.019,0.022,0.950
636413.680,7971677.060,0.968,0.015,0.003,0.007,0.005,0.002
638163.680,7976302.070,0.001,0.021,0.929,0.007,0.038,0.004
635726.180,7978177.080,0.003,0.009,0.020,0.932,0.023,0.014
638601.180,7979614.580,0.005,0.015,0.020,0.013,0.940,0.007
639226.180,7978552.080,0.001,0.002,0.007,0.019,0.029,0.942
