X,Y,DUMMY,MLR,DT,GNB,KNN,SVM,RF,XGB,MLP
637726.180,7973739.570,4,2,2,2,2,2,2,2,2
638538.680,7976614.570,4,3,4,3,4,3,4,4,4
636851.180,7977552.070,4,4,4,4,4,4,4,4,4
638101.180,7976364.570,4,3,2,5,2,3,2,2,2
638851.180,7982864.580,4,5,5,5,5,5,5,5,5
636288.680,7969802.060,4,2,2,2,2,2,2,2,2
638288.680,7977364.570,4,5,3,4,3,3,3,3,3
635163.680,7971302.060,4,5,2,2,2,2,2,2,2
638726.180,7973614.570,4,3,4,4,4,4,4,4,4
639226.180,7974114.570,4,4,4,4,4,4,4,4,4
637038.680,7978614.580,4,4,3,4,3,3,3,3,3
636913.680,7980052.080,4,3,3,3,3,3,3,3,3
637913.680,7982864.580,4,6,5,4,5,5,5,5,5
637788.680,7978739.580,4,2,2,2,2,2,2,2,2
638976.180,7972364.570,4,6,4,6,4,4,4,4,4
638976.180,7980489.580,4,5,5,5,5,5,5,5,5
638413.680,7981114.580,4,5,4,3,4,4,4,4,4
636663.680,7979114.580,4,3,3,6,3,3,3,3,3
637351.180,7976614.570,4,2,2,2,2,2,2,2,2
638913.680,7978802.080,4,6,6,6,6,6,6,6,6
638726.180,7981364.580,4,3,6,3,6,6,6,6,6
637851.180,7971989.570,4,2,2,2,2,2,2,2,2
640038.690,7981177.080,4,6,6,5,6,6,6,6,6
639788.680,7980614.580,4,6,6,6,6,6,6,6,6
638288.680,7976427.070,4,5,3,3,3,3,3,3,3
636726.180,7978739.580,4,4,3,4,3,3,3,3,3
636288.680,7970552.060,4,1,1,1,1,1,1,1,1
637163.680,7977989.570,4,2,2,2,2,2,2,2,2
636913.680,7974364.570,4,4,4,4,4,4,4,4,4
636351.180,7971427.060,4,1,2,2,2,2,2,2,2
636476.180,7971739.570,4,2,1,2,1,1,1,1,1
639726.180,7980739.580,4,6,6,6,6,6,6,6,6
636976.180,7978802.080,4,4,4,4,3,3,3,3,3
638351.180,7974739.570,4,2,4,2,4,4,4,4,4
636476.180,7978927.080,4,3,3,3,3,3,3,3,3
638538.680,7975864.570,4,2,3,2,3,3,3,3,3
638476.180,7978802.080,4,4,5,4,5,6,5,5,5
636351.180,7976364.570,4,4,4,4,4,4,4,4,4
636351.180,7970802.060,4,1,1,1,1,1,1,1,1
639851.180,7980114.580,4,6,6,6,6,6,6,6,6
635601.180,7974677.070,4,4,5,4,5,5,5,5,5
636913.680,7978927.080,4,4,3,4,3,4,3,3,3
636476.180,7970302.060,4,2,2,2,2,2,2,2,2
637476.180,7981927.080,4,5,5,5,5,5,5,5,5
635976.180,7979302.080,4,3,4,3,4,3,4,4,4
637726.180,7982239.580,4,6,5,4,5,5,5,5,5
638726.180,7978364.580,4,5,6,3,6,6,6,6,6
637663.680,7981677.080,4,3,5,3,5,5,5,5,5
637351.180,7980239.580,4,3,3,3,3,3,3,3,3
638101.180,7976864.570,4,2,3,3,3,2,3,3,3
639101.180,7982864.580,4,5,5,5,5,5,5,5,5
637788.680,7978302.080,4,5,2,4,3,3,3,3,3
635851.180,7977302.070,4,3,4,3,4,3,4,4,3
636163.680,7970614.560,4,1,1,1,2,1,2,2,2
636538.680,7978927.080,4,3,3,3,3,3,3,3,3
635351.180,7969489.560,4,2,2,2,2,2,2,2,2
636101.180,7971239.560,4,1,2,1,2,2,2,2,2
637101.180,7978302.080,4,3,3,4,3,3,3,3,3
639226.180,7972927.070,4,5,5,5,5,5,5,5,5
636913.680,7978677.080,4,4,3,4,3,4,3,3,3
639038.680,7978239.570,4,6,6,6,6,6,6,6,6
638226.180,7977052.070,4,3,3,4,3,3,3,3,3
637101.180,7979802.080,4,3,3,3,3,3,3,3,3
638976.180,7978302.070,4,6,6,6,6,6,6,6,6
639726.180,7983052.080,4,5,5,5,5,5,5,5,5
638663.680,7981552.080,4,3,6,4,6,6,6,6,6
637663.680,7980864.580,4,6,3,3,5,6,5,5,5
636038.680,7974239.570,4,6,4,4,4,4,4,4,4
634163.670,7971552.060,4,6,6,6,6,6,6,6,6
636476.180,7970864.560,4,1,1,1,1,1,1,1,1
636476.180,7971364.560,4,1,1,1,1,1,1,1,1
638476.180,7979864.580,4,5,5,5,5,5,5,5,5
638663.680,7971427.060,4,4,4,4,4,4,4,4,4
637163.680,7976864.570,4,2,2,2,2,2,2,2,2
636288.680,7976927.070,4,4,4,4,4,4,4,4,4
638038.680,7976177.070,4,2,3,2,3,3,3,3,3
638851.180,7978239.570,4,5,6,3,6,6,6,6,6
637788.680,7972302.070,4,3,2,2,2,2,2,2,2
639913.680,7980489.580,4,6,5,3,6,6,6,6,6
635476.180,7971614.560,4,2,2,2,2,2,2,2,2
637601.180,7974802.070,4,4,4,4,4,4,4,4,4
636413.680,7973677.070,4,3,4,4,4,4,4,4,4
637163.680,7976739.570,4,2,2,2,2,2,2,2,2
636976.180,7976864.570,4,2,2,2,2,2,2,2,2
639101.180,7978427.080,4,6,6,6,6,6,6,6,6
636163.680,7980114.580,4,3,3,3,3,3,3,3,3
638788.680,7981739.580,4,5,3,5,6,6,6,6,6
637726.180,7977364.570,4,2,2,2,2,2,2,2,2
636788.680,7979739.580,4,3,3,3,3,3,3,3,3
638163.680,7978239.570,4,4,3,4,3,4,3,3,3
635663.680,7969739.560,4,2,2,2,2,2,2,2,2
637788.680,7978239.570,4,5,2,4,2,3,2,2,2
634476.180,7970864.560,4,2,5,2,5,5,5,5,5
636101.180,7973927.070,4,5,4,3,4,4,4,4,4
639976.190,7981052.080,4,6,6,5,6,6,6,6,6
637351.180,7979552.080,4,3,3,3,3,3,3,3,3
637663.680,7974489.570,4,4,2,4,2,2,2,2,2
639726.180,7982614.580,4,5,5,4,5,5,5,5,5
636476.180,7970802.060,4,1,1,1,1,1,1,1,1
639226.180,7977989.570,4,6,6,6,6,6,6,6,6
638101.180,7978302.080,4,4,3,4,3,4,3,3,3
640038.690,7979989.580,4,4,6,4,6,6,6,6,6
636538.680,7971177.060,4,1,1,1,1,1,1,1,1
639101.180,7980802.080,4,5,5,3,5,5,5,5,5
639288.680,7982364.580,4,5,5,5,5,5,5,5,5
638226.180,7982552.080,4,3,4,4,4,4,4,4,4
639351.180,7982802.080,4,5,2,5,5,5,5,5,5
637038.680,7978989.580,4,3,3,4,3,3,3,3,3
635726.180,7978052.070,4,5,4,5,4,3,4,4,4
636538.680,7970989.560,4,1,1,1,1,1,1,1,1
636851.180,7979489.580,4,3,3,3,3,3,3,3,3
635788.680,7979864.580,4,3,3,3,3,3,3,3,3
638163.680,7976552.070,4,5,3,5,3,3,3,3,3
637101.180,7975802.070,4,3,4,4,4,3,4,4,4
636288.680,7972177.070,4,1,1,2,2,2,2,2,2
635226.180,7969864.560,4,2,2,2,4,4,4,4,4
637413.680,7976739.570,4,2,2,2,2,2,2,2,2
637788.680,7976927.070,4,2,2,2,2,2,2,2,2
635788.680,7978552.080,4,6,4,4,4,4,4,4,4
639226.180,7978052.070,4,6,6,6,6,6,6,6,6
638476.180,7977114.570,4,5,3,3,3,3,3,3,3
636476.180,7979552.080,4,3,3,3,3,3,3,3,3
636913.680,7979489.580,4,3,3,3,3,3,3,3,3
637038.680,7978552.080,4,2,3,3,3,3,3,3,3
636413.680,7971802.070,4,2,1,2,1,1,1,1,1
638663.680,7982302.080,4,6,6,6,6,6,6,6,6
639913.690,7982364.580,4,6,5,6,5,5,5,5,5
637601.180,7982239.580,4,6,5,4,5,5,5,5,5
638976.180,7978489.580,4,6,6,6,6,6,6,6,6
638726.180,7980177.080,4,5,5,5,5,5,5,5,5
636288.680,7970677.060,4,1,1,1,1,1,1,1,1
636163.680,7977239.570,4,4,4,4,4,4,4,4,4
639226.180,7982927.080,4,5,5,5,5,5,5,5,5
638163.680,7976239.570,4,3,3,3,3,3,3,3,3
636351.180,7970552.060,4,1,1,1,1,1,1,1,1
634538.680,7971864.570,4,6,6,4,6,6,6,6,6
635163.680,7971989.570,4,5,2,2,5,5,5,5,5
639038.680,7978114.570,4,5,6,5,6,6,6,6,6
639226.180,7978177.070,4,6,6,6,6,6,6,6,6
638851.180,7973239.570,4,3,4,4,5,5,5,5,5
635413.680,7970489.560,4,2,5,2,2,2,2,2,2
637788.680,7981239.580,4,3,5,3,5,3,5,5,5
634851.180,7970552.060,4,2,5,2,5,5,5,5,5
638538.680,7975989.570,4,5,3,5,3,3,3,3,3
636226.180,7970552.060,4,1,1,1,1,1,1,1,1
636976.180,7978677.080,4,4,3,4,3,3,3,3,3
638788.680,7978614.580,4,6,6,6,6,6,6,6,6
636038.680,7974052.070,4,6,4,4,4,4,4,4,4
636476.180,7969927.060,4,2,2,2,2,2,2,2,2
638413.680,7975302.070,4,2,4,2,4,4,4,4,4
636663.680,7979552.080,4,3,3,3,3,3,3,3,3
638288.680,7976177.070,4,3,3,3,3,3,3,3,3
639288.680,7973239.570,4,3,5,4,5,5,5,5,5
637851.180,7974864.570,4,1,4,2,2,2,2,2,2
639726.180,7983114.580,4,5,5,4,5,5,5,5,5
638163.680,7976677.070,4,3,3,4,3,3,3,3,3
638538.680,7977302.070,4,5,3,4,3,3,3,3,3
637351.180,7974302.070,4,4,4,4,4,4,4,4,4
634413.680,7971927.070,4,6,6,4,6,6,6,6,6
638413.680,7974552.070,4,4,2,2,2,2,2,2,2
639038.680,7982489.580,4,5,5,5,5,5,5,5,5
634226.180,7971927.070,4,6,6,6,6,6,6,6,6
637788.680,7978864.580,4,2,2,2,2,2,2,2,2
637851.180,7977177.070,4,2,2,2,2,2,2,2,2
640038.690,7980489.580,4,6,5,6,6,6,6,6,6
637726.180,7981239.580,4,3,5,3,5,5,5,5,5
637163.680,7978364.580,4,3,3,4,3,3,3,3,3
636788.680,7978614.580,4,4,3,4,3,4,3,3,3
639038.680,7981177.080,4,2,5,2,5,3,5,5,5
638601.180,7982427.080,4,5,6,5,6,6,6,6,6
638788.680,7982114.580,4,5,6,5,6,6,6,6,6
636226.180,7974364.570,4,6,4,4,4,4,4,4,4
639288.680,7981052.080,4,3,3,4,5,3,5,5,5
637851.180,7975677.070,4,4,2,4,2,2,2,2,2
639601.180,7981552.080,4,6,5,6,5,6,5,5,5
638726.180,7977114.570,4,5,4,3,4,6,4,4,4
638101.180,7980427.080,4,3,5,3,5,5,5,5,5
638913.680,7978364.580,4,6,6,6,6,6,6,6,6
637226.180,7976614.570,4,2,2,2,2,2,2,2,2
639476.180,7982989.580,4,5,5,5,5,5,5,5,5
638976.180,7978427.080,4,6,6,6,6,6,6,6,6
636476.180,7971302.060,4,1,1,1,1,1,1,1,1
636351.180,7970677.060,4,1,1,1,1,1,1,1,1
637851.180,7979552.080,4,2,2,2,2,2,2,2,2
637476.180,7979239.580,4,3,3,4,3,3,3,3,3
636913.680,7972614.570,4,4,2,2,4,4,4,4,4
638351.180,7977239.570,4,6,3,4,3,4,3,3,3
638663.680,7982802.080,4,5,5,5,5,5,5,5,5
639101.180,7978177.070,4,6,6,6,6,6,6,6,6
639976.190,7980614.580,4,6,6,6,6,6,6,6,6
637913.680,7979177.080,4,2,2,2,2,2,2,2,2
636226.180,7971989.570,4,1,2,2,2,2,2,2,2
638038.680,7971552.060,4,2,2,2,2,2,2,2,2
638226.180,7976614.570,4,5,3,3,3,3,3,3,3
636726.180,7973927.070,4,3,4,3,4,3,4,4,4
639976.190,7981552.080,4,6,5,4,5,5,5,5,5
635851.180,7979114.580,4,3,4,4,4,4,4,4,4
636601.180,7970802.060,4,1,1,1,1,1,1,1,1
637663.680,7980239.580,4,3,5,5,5,5,5,5,5
636601.180,7973552.070,4,6,4,4,4,4,4,4,4
639413.680,7982114.580,4,5,5,5,5,5,5,5,5
636601.180,7971114.560,4,1,1,1,1,1,1,1,1
638288.680,7980677.080,4,3,5,3,5,6,5,5,5
638976.180,7981989.580,4,5,5,5,5,5,5,5,5
637226.180,7973739.570,4,4,4,4,4,4,4,4,4
636476.180,7980177.080,4,3,3,3,3,3,3,3,3
638788.680,7972739.570,4,4,4,4,4,3,4,4,4
638538.680,7978614.580,4,4,6,4,6,6,6,6,6
635788.680,7971739.570,4,2,2,2,2,2,2,2,2
636351.180,7978114.570,4,5,4,6,4,5,4,4,4
636413.680,7970864.560,4,1,1,1,1,1,1,1,1
636726.180,7980052.080,4,3,3,3,3,3,3,3,3
637226.180,7978864.580,4,3,3,3,3,3,3,3,3
637913.680,7978364.580,4,4,3,4,3,4,3,3,3
637288.680,7979802.080,4,5,3,3,3,3,3,3,3
638288.680,7975927.070,4,2,3,2,3,3,3,3,3
636351.180,7970739.560,4,1,1,1,1,1,1,1,1
636351.180,7978239.580,4,5,4,6,4,5,4,4,4
636538.680,7971427.060,4,1,1,2,1,1,1,1,1
637288.680,7978864.580,4,3,3,3,3,3,3,3,3
637976.180,7976739.570,4,2,2,2,2,2,2,2,2
639851.180,7980927.080,4,6,6,6,6,6,6,6,6
637163.680,7979989.580,4,3,3,3,3,3,3,3,3
634476.180,7971802.070,4,6,6,4,6,6,6,6,6
635851.180,7978552.080,4,6,4,4,4,4,4,4,4
637601.180,7979489.580,4,3,2,3,2,2,2,2,2
636851.180,7979177.080,4,5,3,3,3,4,3,3,3
638226.180,7978739.580,4,4,5,4,5,3,5,5,5
637413.680,7981989.580,4,6,4,3,5,5,5,5,5
638476.180,7973739.570,4,4,4,3,4,3,4,4,4
638851.180,7982052.080,4,5,5,5,5,6,5,5,5
637601.180,7979427.080,4,3,2,5,2,2,2,2,2
638726.180,7978552.080,4,6,5,4,6,6,6,6,6
638913.680,7978489.580,4,6,6,6,6,6,6,6,6
639226.180,7978489.580,4,6,6,6,6,6,6,6,6
638288.680,7981677.080,4,3,4,6,4,3,4,4,4
638726.180,7978489.580,4,6,6,3,6,6,6,6,6
639788.680,7979802.080,4,6,3,6,5,6,5,5,5
637413.680,7980802.080,4,6,5,6,5,6,5,5,6
637476.180,7980364.580,4,3,3,5,3,3,3,3,3
638788.680,7978489.580,4,6,6,6,6,6,6,6,6
637601.180,7978552.080,4,2,2,2,2,2,2,2,2
638226.180,7974552.070,4,2,4,2,4,4,4,4,4
638038.680,7980427.080,4,3,5,3,5,3,5,5,5
637726.180,7979427.080,4,2,2,5,2,2,2,2,2
634538.680,7971802.070,4,6,6,4,6,6,6,6,6
637538.680,7979989.580,4,3,3,3,3,3,3,3,3
638726.180,7975677.070,4,2,2,2,2,2,2,2,2
638601.180,7978677.080,4,6,6,4,6,6,6,6,6
638413.680,7978177.070,4,4,4,4,4,4,4,4,4
638101.180,7973614.570,4,3,4,3,4,3,4,4,4
639413.680,7981864.580,4,3,5,4,5,5,5,5,5
639851.190,7982739.580,4,5,5,3,5,5,5,5,5
638913.680,7979552.080,4,6,5,5,5,5,5,5,5
636476.180,7979052.080,4,3,3,3,3,3,3,3,3
637413.680,7978864.580,4,3,3,3,3,3,3,3,3
638788.680,7982802.080,4,5,5,5,5,5,5,5,5
639976.190,7981302.080,4,6,5,5,6,6,6,6,6
636788.680,7972864.570,4,4,4,4,4,4,4,4,4
637038.680,7975239.570,4,4,4,4,4,4,4,4,4
636351.180,7977802.070,4,4,4,6,4,4,4,4,4
636538.680,7970864.560,4,1,1,1,1,1,1,1,1
636101.180,7973677.070,4,6,5,4,4,4,4,4,4
638663.680,7978489.580,4,6,6,6,6,6,6,6,6
635538.680,7970302.060,4,2,2,2,2,2,2,2,2
638351.180,7980302.080,4,5,5,6,5,5,5,5,5
637851.180,7971427.060,4,2,2,2,2,2,2,2,2
636038.680,7976927.070,4,4,4,4,4,4,4,4,4
637601.180,7972677.070,4,1,4,2,4,4,4,4,4
637476.180,7980552.080,4,6,5,3,5,5,5,5,5
634163.680,7971927.070,4,6,6,6,6,6,6,6,6
638851.180,7981927.080,4,5,6,5,6,6,6,6,6
636726.180,7973114.570,4,4,4,4,4,4,4,4,4
639163.680,7979864.580,4,6,5,6,5,5,5,5,5
638413.680,7976864.570,4,3,3,3,3,3,3,3,3
638476.180,7982864.580,4,3,4,3,4,4,4,4,4
634413.680,7972177.070,4,6,6,6,6,6,6,6,6
638663.680,7982239.580,4,3,6,6,6,6,6,6,6
636413.680,7971677.060,4,1,1,2,1,1,1,1,1
638163.680,7976302.070,4,3,3,3,3,3,3,3,3
635726.180,7978177.080,4,5,4,4,4,4,4,4,4
638601.180,7979614.580,4,5,5,5,5,5,5,5,5
639226.180,7978552.080,4,6,6,6,6,6,6,6,6
637538.680,7980989.580,4,3,5,3,5,5,5,5,5
635788.680,7980114.580,4,3,3,3,3,3,3,3,3
639913.690,7981364.580,4,6,6,6,6,6,6,6,6
638601.180,7978552.080,4,6,6,6,6,6,6,6,6
636538.680,7980052.080,4,3,3,3,3,3,3,3,3
637226.180,7972302.070,4,4,4,4,4,4,4,4,4
639913.680,7980614.580,4,6,6,6,6,6,6,6,6
638351.180,7971614.560,4,4,4,4,4,4,4,4,4
637351.180,7978239.580,4,2,2,2,2,2,2,2,2
635226.180,7970989.560,4,2,2,2,2,2,2,2,2
635788.680,7970427.060,4,2,2,2,2,2,2,2,2
638038.680,7974989.570,4,4,4,2,4,4,4,4,4
639038.680,7982677.080,4,5,5,5,5,5,5,5,5
637226.180,7979114.580,4,3,3,3,3,3,3,3,3
638726.180,7980489.580,4,5,5,3,5,3,5,5,5
635788.680,7974177.070,4,5,5,4,5,4,5,5,5
636788.680,7974114.570,4,5,2,5,2,2,2,2,2
634226.180,7971802.070,4,6,6,6,6,6,6,6,6
637601.180,7975427.070,4,4,2,4,2,4,2,2,2
635476.180,7972114.570,4,2,5,2,5,5,5,5,5
639351.180,7980239.580,4,5,5,6,5,5,5,5,5
636163.680,7979052.080,4,3,4,3,4,4,4,4,4
638976.180,7972052.070,4,5,4,4,4,4,4,4,4
637351.180,7979239.580,4,3,3,3,3,3,3,3,3
638288.680,7980802.080,4,6,5,3,5,3,5,5,5
636351.180,7972239.570,4,4,2,2,2,2,2,2,2
637726.180,7978614.580,4,2,2,2,2,2,2,2,2
637351.180,7980427.080,4,3,5,5,3,3,3,3,3
639726.180,7982302.080,4,6,5,6,5,5,5,5,5
636663.680,7973239.570,4,4,4,4,4,4,4,4,4
637476.180,7977864.570,4,2,2,2,2,2,2,2,2
637351.180,7973614.570,4,4,4,4,4,4,4,4,4
638663.680,7981427.080,4,3,6,3,6,3,6,6,6
637788.680,7979864.580,4,2,2,3,2,2,2,2,2
638788.680,7980114.580,4,5,5,4,5,5,5,5,5
637226.180,7971802.070,4,1,2,2,4,4,4,4,4
636476.180,7971552.060,4,1,1,2,1,1,1,1,1
636788.680,7979114.580,4,6,3,4,3,4,3,3,3
638101.180,7977052.070,4,3,3,4,3,3,3,3,3
637038.680,7978114.570,4,4,3,4,3,3,3,3,3
636538.680,7970614.560,4,1,1,1,1,1,1,1,1
638413.680,7978614.580,4,4,5,4,6,6,6,6,6
637101.180,7973302.070,4,4,4,5,4,4,4,4,4
636976.180,7979802.080,4,3,3,3,3,3,3,3,3
636163.680,7976177.070,4,4,4,4,4,4,4,4,4
636601.180,7973614.570,4,4,4,4,4,4,4,4,4
638663.680,7971614.560,4,4,4,4,4,4,4,4,4
634351.180,7971427.060,4,5,5,4,5,5,5,5,5
638726.180,7982177.080,4,6,6,6,6,6,6,6,6
635351.180,7970177.060,4,2,2,2,2,2,2,2,2
636413.680,7970677.060,4,1,1,1,1,1,1,1,1
636663.680,7976739.570,4,4,4,4,4,4,4,4,4
635976.180,7979802.080,4,3,3,3,3,3,3,3,3
639163.680,7978427.080,4,6,6,6,6,6,6,6,6
637351.180,7981489.580,4,5,5,5,5,5,5,5,5
636788.680,7976052.070,4,4,4,2,4,4,4,4,4
638851.180,7981989.580,4,5,6,5,6,6,6,6,6
635476.180,7970927.060,4,2,2,2,2,2,2,2,2
636476.180,7970614.560,4,1,1,1,1,1,1,1,1
636038.680,7977114.570,4,4,4,4,4,4,4,4,4
637226.180,7977302.070,4,2,2,2,2,2,2,2,2
638226.180,7980489.580,4,3,5,3,5,5,5,5,5
635101.180,7969802.060,4,2,2,1,4,4,4,4,4
639913.680,7980802.080,4,6,6,6,6,6,6,6,6
639976.190,7980739.580,4,6,6,6,6,6,6,6,6
634413.680,7971302.060,4,5,5,2,5,5,5,5,5
637476.180,7979427.080,4,4,3,4,3,3,3,3,3
636726.180,7979677.080,4,3,3,3,3,3,3,3,3
639226.180,7981864.580,4,5,5,4,5,5,5,5,5
637851.180,7978489.580,4,5,3,4,3,3,3,3,3
638976.180,7981864.580,4,5,5,5,5,5,5,5,5
638476.180,7976989.570,4,3,3,6,3,3,3,3,3
636851.180,7975677.070,4,4,4,4,4,4,4,4,4
635038.680,7971802.070,4,5,5,2,5,5,5,5,5
636538.680,7977864.570,4,5,4,5,4,4,4,4,4
635538.680,7970989.560,4,2,2,2,2,2,2,2,2
638413.680,7976739.570,4,3,4,3,4,3,4,4,4
637226.180,7977989.570,4,2,2,2,2,2,2,2,2
637913.680,7981302.080,4,3,5,3,5,5,5,5,5
639163.680,7978239.570,4,6,6,6,6,6,6,6,6
635601.180,7969864.560,4,2,2,2,2,2,2,2,2
635851.180,7973552.070,4,6,5,4,5,5,5,5,5
